S	I	R	e	d	dI	f	t
48.6005	72.8248	279.071	0.00881092	0.00800993	0.0014565	0.194402	1.652
48.6223	72.7419	279.127	0.0088108	0.00800982	0.00145484	0.194489	1.654
48.6442	72.6592	279.182	0.00881067	0.0080097	0.00145318	0.194577	1.656
48.666	72.5768	279.237	0.00881055	0.00800959	0.00145154	0.194664	1.658
48.6879	72.4946	279.292	0.00881043	0.00800948	0.00144989	0.194752	1.66
48.7098	72.4125	279.347	0.00881032	0.00800938	0.00144825	0.194839	1.662
48.7316	72.3307	279.401	0.0088102	0.00800927	0.00144661	0.194927	1.664
48.7536	72.2492	279.456	0.00881009	0.00800917	0.00144498	0.195014	1.666
48.7755	72.1678	279.51	0.00880998	0.00800907	0.00144336	0.195102	1.668
48.7974	72.0867	279.565	0.00880987	0.00800897	0.00144173	0.19519	1.67
48.8193	72.0057	279.619	0.00880976	0.00800888	0.00144011	0.195277	1.672
48.8413	71.925	279.673	0.00880966	0.00800878	0.0014385	0.195365	1.674
48.8633	71.8446	279.727	0.00880956	0.00800869	0.00143689	0.195453	1.676
48.8852	71.7643	279.78	0.00880946	0.0080086	0.00143529	0.195541	1.678
48.9072	71.6842	279.834	0.00880936	0.00800851	0.00143368	0.195629	1.68
48.9292	71.6044	279.888	0.00880927	0.00800842	0.00143209	0.195717	1.682
48.9512	71.5248	279.941	0.00880917	0.00800834	0.0014305	0.195805	1.684
48.9732	71.4454	279.994	0.00880908	0.00800826	0.00142891	0.195893	1.686
48.9953	71.3662	280.047	0.00880899	0.00800818	0.00142732	0.195981	1.688
49.0173	71.2873	280.1	0.00880891	0.0080081	0.00142575	0.196069	1.69
49.0394	71.2085	280.153	0.00880882	0.00800802	0.00142417	0.196157	1.692
49.0614	71.13	280.206	0.00880874	0.00800795	0.0014226	0.196246	1.694
49.0835	71.0517	280.259	0.00880866	0.00800788	0.00142103	0.196334	1.696
49.1056	70.9737	280.311	0.00880859	0.00800781	0.00141947	0.196422	1.698
49.1276	70.8958	280.364	0.00880851	0.00800774	0.00141792	0.196511	1.7
49.1497	70.8182	280.416	0.00880844	0.00800767	0.00141636	0.196599	1.702
49.1718	70.7408	280.468	0.00880837	0.00800761	0.00141482	0.196687	1.704
49.1939	70.6636	280.52	0.00880831	0.00800755	0.00141327	0.196776	1.706
49.216	70.5866	280.572	0.00880824	0.00800749	0.00141173	0.196864	1.708
49.2382	70.5099	280.624	0.00880818	0.00800744	0.0014102	0.196953	1.71
49.2603	70.4333	280.675	0.00880812	0.00800738	0.00140867	0.197041	1.712
49.2824	70.357	280.727	0.00880806	0.00800733	0.00140714	0.19713	1.714
49.3046	70.2809	280.778	0.00880801	0.00800728	0.00140562	0.197218	1.716
49.3267	70.205	280.83	0.00880795	0.00800723	0.0014041	0.197307	1.718
49.3489	70.1294	280.881	0.0088079	0.00800719	0.00140259	0.197395	1.72
49.371	70.0539	280.932	0.00880786	0.00800714	0.00140108	0.197484	1.722
49.3932	69.9787	280.983	0.00880781	0.0080071	0.00139957	0.197573	1.724
49.4153	69.9037	281.034	0.00880777	0.00800706	0.00139807	0.197661	1.726
49.4375	69.8289	281.085	0.00880773	0.00800702	0.00139658	0.19775	1.728
49.4597	69.7544	281.135	0.00880769	0.00800699	0.00139509	0.197839	1.73
49.4819	69.68	281.186	0.00880765	0.00800696	0.0013936	0.197927	1.732
49.504	69.6059	281.236	0.00880762	0.00800693	0.00139212	0.198016	1.734
49.5262	69.532	281.287	0.00880759	0.0080069	0.00139064	0.198105	1.736
49.5484	69.4583	281.337	0.00880756	0.00800687	0.00138917	0.198194	1.738
49.5706	69.3848	281.387	0.00880753	0.00800685	0.0013877	0.198282	1.74
49.5928	69.3115	281.437	0.00880751	0.00800683	0.00138623	0.198371	1.742
49.615	69.2385	281.487	0.00880749	0.00800681	0.00138477	0.19846	1.744
49.6372	69.1656	281.537	0.00880747	0.00800679	0.00138331	0.198549	1.746
49.6594	69.093	281.586	0.00880745	0.00800678	0.00138186	0.198638	1.748
49.6816	69.0206	281.636	0.00880744	0.00800676	0.00138041	0.198726	1.75
49.7038	68.9484	281.685	0.00880743	0.00800675	0.00137897	0.198815	1.752
49.726	68.8765	281.735	0.00880742	0.00800674	0.00137753	0.198904	1.754
49.7482	68.8047	281.784	0.00880741	0.00800674	0.00137609	0.198993	1.756
49.7704	68.7331	281.833	0.00880741	0.00800673	0.00137466	0.199082	1.758
49.7926	68.6618	281.882	0.0088074	0.00800673	0.00137324	0.19917	1.76
49.8148	68.5907	281.931	0.0088074	0.00800673	0.00137181	0.199259	1.762
49.837	68.5198	281.98	0.00880741	0.00800673	0.0013704	0.199348	1.764
49.8592	68.4491	282.029	0.00880741	0.00800674	0.00136898	0.199437	1.766
49.8814	68.3786	282.077	0.00880742	0.00800674	0.00136757	0.199526	1.768
49.9036	68.3083	282.126	0.00880743	0.00800675	0.00136617	0.199614	1.77
49.9258	68.2382	282.174	0.00880744	0.00800676	0.00136476	0.199703	1.772
49.948	68.1683	282.223	0.00880746	0.00800678	0.00136337	0.199792	1.774
49.9702	68.0987	282.271	0.00880747	0.00800679	0.00136197	0.199881	1.776
49.9924	68.0292	282.319	0.00880749	0.00800681	0.00136058	0.19997	1.778
50.0146	67.96	282.367	0.00880751	0.00800683	0.0013592	0.200058	1.78
50.0368	67.8909	282.415	0.00880754	0.00800685	0.00135782	0.200147	1.782
50.059	67.8221	282.463	0.00880756	0.00800687	0.00135644	0.200236	1.784
50.0812	67.7535	282.51	0.00880759	0.0080069	0.00135507	0.200325	1.786
50.1034	67.6851	282.558	0.00880762	0.00800693	0.0013537	0.200413	1.788
50.1255	67.6168	282.606	0.00880765	0.00800696	0.00135234	0.200502	1.79
50.1477	67.5488	282.653	0.00880769	0.00800699	0.00135098	0.200591	1.792
50.1699	67.481	282.7	0.00880773	0.00800702	0.00134962	0.20068	1.794
50.1921	67.4134	282.748	0.00880777	0.00800706	0.00134827	0.200768	1.796
50.2142	67.346	282.795	0.00880781	0.0080071	0.00134692	0.200857	1.798
50.2364	67.2787	282.842	0.00880785	0.00800714	0.00134557	0.200946	1.8
50.2586	67.2117	282.889	0.0088079	0.00800718	0.00134423	0.201034	1.802
50.2807	67.1449	282.936	0.00880795	0.00800722	0.0013429	0.201123	1.804
50.3029	67.0783	282.982	0.008808	0.00800727	0.00134157	0.201211	1.806
50.325	67.0118	283.029	0.00880805	0.00800732	0.00134024	0.2013	1.808
50.3472	66.9456	283.076	0.00880811	0.00800737	0.00133891	0.201389	1.81
50.3693	66.8796	283.122	0.00880816	0.00800742	0.00133759	0.201477	1.812
50.3914	66.8137	283.169	0.00880822	0.00800747	0.00133627	0.201566	1.814
50.4136	66.7481	283.215	0.00880828	0.00800753	0.00133496	0.201654	1.816
50.4357	66.6826	283.261	0.00880835	0.00800759	0.00133365	0.201743	1.818
50.4578	66.6173	283.307	0.00880841	0.00800765	0.00133235	0.201831	1.82
50.4799	66.5522	283.353	0.00880848	0.00800771	0.00133104	0.20192	1.822
50.502	66.4873	283.399	0.00880855	0.00800777	0.00132975	0.202008	1.824
50.5241	66.4226	283.445	0.00880862	0.00800784	0.00132845	0.202096	1.826
50.5462	66.3581	283.491	0.0088087	0.00800791	0.00132716	0.202185	1.828
50.5683	66.2938	283.537	0.00880877	0.00800797	0.00132588	0.202273	1.83
50.5904	66.2296	283.582	0.00880885	0.00800805	0.00132459	0.202361	1.832
50.6124	66.1657	283.628	0.00880893	0.00800812	0.00132331	0.20245	1.834
50.6345	66.1019	283.673	0.00880901	0.00800819	0.00132204	0.202538	1.836
50.6565	66.0383	283.719	0.0088091	0.00800827	0.00132077	0.202626	1.838
50.6786	65.9749	283.764	0.00880918	0.00800835	0.0013195	0.202714	1.84
50.7006	65.9116	283.809	0.00880927	0.00800843	0.00131823	0.202803	1.842
50.7227	65.8486	283.854	0.00880936	0.00800851	0.00131697	0.202891	1.844
50.7447	65.7857	283.899	0.00880945	0.00800859	0.00131571	0.202979	1.846
50.7667	65.723	283.944	0.00880954	0.00800868	0.00131446	0.203067	1.848
50.7887	65.6605	283.989	0.00880964	0.00800876	0.00131321	0.203155	1.85
50.8107	65.5981	284.034	0.00880974	0.00800885	0.00131196	0.203243	1.852
50.8327	65.5359	284.078	0.00880984	0.00800894	0.00131072	0.203331	1.854
50.8547	65.4739	284.123	0.00880994	0.00800903	0.00130948	0.203419	1.856
50.8767	65.4121	284.168	0.00881004	0.00800913	0.00130824	0.203507	1.858
50.8986	65.3504	284.212	0.00881014	0.00800922	0.00130701	0.203595	1.86
50.9206	65.2889	284.256	0.00881025	0.00800932	0.00130578	0.203682	1.862
50.9425	65.2276	284.301	0.00881036	0.00800942	0.00130455	0.20377	1.864
50.9645	65.1664	284.345	0.00881047	0.00800952	0.00130333	0.203858	1.866
50.9864	65.1054	284.389	0.00881058	0.00800962	0.00130211	0.203946	1.868
51.0083	65.0446	284.433	0.00881069	0.00800972	0.00130089	0.204033	1.87
51.0302	64.9839	284.477	0.00881081	0.00800982	0.00129968	0.204121	1.872
51.0521	64.9234	284.521	0.00881092	0.00800993	0.00129847	0.204209	1.874
51.074	64.863	284.565	0.00881104	0.00801004	0.00129726	0.204296	1.876
51.0959	64.8028	284.608	0.00881116	0.00801014	0.00129606	0.204384	1.878
51.1178	64.7428	284.652	0.00881128	0.00801025	0.00129486	0.204471	1.88
51.1396	64.6829	284.696	0.0088114	0.00801037	0.00129366	0.204559	1.882
51.1615	64.6232	284.739	0.00881153	0.00801048	0.00129246	0.204646	1.884
51.1833	64.5636	284.783	0.00881165	0.00801059	0.00129127	0.204733	1.886
51.2052	64.5042	284.826	0.00881178	0.00801071	0.00129008	0.204821	1.888
51.227	64.4449	284.869	0.00881191	0.00801082	0.0012889	0.204908	1.89
51.2488	64.3858	284.912	0.00881204	0.00801094	0.00128772	0.204995	1.892
51.2706	64.3268	284.956	0.00881217	0.00801106	0.00128654	0.205082	1.894
51.2924	64.268	284.999	0.0088123	0.00801118	0.00128536	0.205169	1.896
51.3141	64.2093	285.042	0.00881243	0.0080113	0.00128419	0.205257	1.898
51.3359	64.1508	285.085	0.00881257	0.00801142	0.00128302	0.205344	1.9
51.3576	64.0924	285.127	0.0088127	0.00801155	0.00128185	0.205431	1.902
51.3794	64.0342	285.17	0.00881284	0.00801167	0.00128068	0.205518	1.904
51.4011	63.9761	285.213	0.00881298	0.0080118	0.00127952	0.205604	1.906
51.4228	63.9181	285.255	0.00881312	0.00801193	0.00127836	0.205691	1.908
51.4445	63.8603	285.298	0.00881326	0.00801206	0.00127721	0.205778	1.91
51.4662	63.8026	285.34	0.0088134	0.00801218	0.00127605	0.205865	1.912
51.4879	63.745	285.383	0.00881355	0.00801232	0.0012749	0.205952	1.914
51.5096	63.6876	285.425	0.00881369	0.00801245	0.00127375	0.206038	1.916
51.5312	63.6303	285.467	0.00881384	0.00801258	0.00127261	0.206125	1.918
51.5529	63.5732	285.51	0.00881398	0.00801271	0.00127146	0.206212	1.92
51.5745	63.5162	285.552	0.00881413	0.00801285	0.00127032	0.206298	1.922
51.5961	63.4593	285.594	0.00881428	0.00801298	0.00126919	0.206385	1.924
51.6177	63.4025	285.636	0.00881443	0.00801312	0.00126805	0.206471	1.926
51.6393	63.3459	285.678	0.00881458	0.00801326	0.00126692	0.206557	1.928
51.6609	63.2894	285.719	0.00881473	0.00801339	0.00126579	0.206644	1.93
51.6825	63.233	285.761	0.00881489	0.00801353	0.00126466	0.20673	1.932
51.704	63.1767	285.803	0.00881504	0.00801367	0.00126353	0.206816	1.934
51.7256	63.1205	285.844	0.00881519	0.00801381	0.00126241	0.206902	1.936
51.7471	63.0645	285.886	0.00881535	0.00801395	0.00126129	0.206988	1.938
51.7686	63.0086	285.928	0.0088155	0.00801409	0.00126017	0.207075	1.94
51.7901	62.9528	285.969	0.00881566	0.00801424	0.00125906	0.207161	1.942
51.8116	62.8971	286.01	0.00881582	0.00801438	0.00125794	0.207246	1.944
51.8331	62.8415	286.052	0.00881598	0.00801452	0.00125683	0.207332	1.946
51.8546	62.7861	286.093	0.00881614	0.00801467	0.00125572	0.207418	1.948
51.876	62.7307	286.134	0.0088163	0.00801481	0.00125461	0.207504	1.95
51.8975	62.6755	286.175	0.00881646	0.00801496	0.00125351	0.20759	1.952
51.9189	62.6204	286.216	0.00881662	0.00801511	0.00125241	0.207676	1.954
51.9403	62.5654	286.257	0.00881678	0.00801525	0.00125131	0.207761	1.956
51.9617	62.5104	286.298	0.00881694	0.0080154	0.00125021	0.207847	1.958
51.9831	62.4556	286.339	0.0088171	0.00801555	0.00124911	0.207932	1.96
52.0044	62.4009	286.379	0.00881726	0.0080157	0.00124802	0.208018	1.962
52.0258	62.3463	286.42	0.00881743	0.00801584	0.00124693	0.208103	1.964
52.0471	62.2918	286.461	0.00881759	0.00801599	0.00124584	0.208189	1.966
52.0685	62.2374	286.501	0.00881776	0.00801614	0.00124475	0.208274	1.968
52.0898	62.183	286.542	0.00881792	0.00801629	0.00124366	0.208359	1.97
52.1111	62.1288	286.582	0.00881809	0.00801644	0.00124258	0.208444	1.972
52.1324	62.0747	286.623	0.00881825	0.00801659	0.00124149	0.20853	1.974
52.1537	62.0206	286.663	0.00881842	0.00801674	0.00124041	0.208615	1.976
52.1749	61.9667	286.703	0.00881858	0.00801689	0.00123933	0.2087	1.978
52.1962	61.9128	286.743	0.00881875	0.00801705	0.00123826	0.208785	1.98
52.2174	61.8591	286.783	0.00881892	0.0080172	0.00123718	0.20887	1.982
52.2386	61.8054	286.823	0.00881908	0.00801735	0.00123611	0.208954	1.984
52.2598	61.7518	286.863	0.00881925	0.0080175	0.00123504	0.209039	1.986
52.281	61.6983	286.903	0.00881942	0.00801765	0.00123397	0.209124	1.988
52.3022	61.6448	286.943	0.00881958	0.0080178	0.0012329	0.209209	1.99
52.3233	61.5915	286.983	0.00881975	0.00801796	0.00123183	0.209293	1.992
52.3445	61.5382	287.023	0.00881992	0.00801811	0.00123076	0.209378	1.994
52.3656	61.485	287.062	0.00882009	0.00801826	0.0012297	0.209462	1.996
52.3867	61.4319	287.102	0.00882025	0.00801841	0.00122864	0.209547	1.998
52.4078	61.3788	287.141	0.00882042	0.00801856	0.00122758	0.209631	2
52.4289	61.3259	287.181	0.00882059	0.00801872	0.00122652	0.209716	2.002
52.45	61.273	287.22	0.00882075	0.00801887	0.00122546	0.2098	2.004
52.4711	61.2201	287.26	0.00882092	0.00801902	0.0012244	0.209884	2.006
52.4921	61.1674	287.299	0.00882109	0.00801917	0.00122335	0.209968	2.008
52.5132	61.1147	287.338	0.00882125	0.00801932	0.00122229	0.210053	2.01
52.5342	61.062	287.377	0.00882142	0.00801947	0.00122124	0.210137	2.012
52.5552	61.0095	287.417	0.00882159	0.00801962	0.00122019	0.210221	2.014
52.5762	60.957	287.456	0.00882175	0.00801977	0.00121914	0.210305	2.016
52.5971	60.9046	287.495	0.00882192	0.00801993	0.00121809	0.210389	2.018
52.6181	60.8522	287.534	0.00882208	0.00802008	0.00121704	0.210472	2.02
52.639	60.7999	287.572	0.00882225	0.00802023	0.001216	0.210556	2.022
52.66	60.7476	287.611	0.00882241	0.00802038	0.00121495	0.21064	2.024
52.6809	60.6954	287.65	0.00882258	0.00802052	0.00121391	0.210724	2.026
52.7018	60.6433	287.689	0.00882274	0.00802067	0.00121287	0.210807	2.028
52.7227	60.5912	287.727	0.0088229	0.00802082	0.00121182	0.210891	2.03
52.7436	60.5392	287.766	0.00882307	0.00802097	0.00121078	0.210974	2.032
52.7644	60.4872	287.804	0.00882323	0.00802112	0.00120974	0.211058	2.034
52.7853	60.4352	287.843	0.00882339	0.00802127	0.0012087	0.211141	2.036
52.8061	60.3834	287.881	0.00882355	0.00802141	0.00120767	0.211224	2.038
52.8269	60.3315	287.919	0.00882371	0.00802156	0.00120663	0.211308	2.04
52.8477	60.2797	287.958	0.00882387	0.0080217	0.00120559	0.211391	2.042
52.8685	60.228	287.996	0.00882403	0.00802185	0.00120456	0.211474	2.044
52.8893	60.1763	288.034	0.00882419	0.00802199	0.00120353	0.211557	2.046
52.91	60.1246	288.072	0.00882435	0.00802214	0.00120249	0.21164	2.048
52.9308	60.073	288.11	0.00882451	0.00802228	0.00120146	0.211723	2.05
52.9515	60.0214	288.148	0.00882467	0.00802242	0.00120043	0.211806	2.052
52.9722	59.9699	288.186	0.00882482	0.00802256	0.0011994	0.211889	2.054
52.9929	59.9184	288.224	0.00882498	0.00802271	0.00119837	0.211972	2.056
53.0136	59.8669	288.262	0.00882513	0.00802285	0.00119734	0.212054	2.058
53.0343	59.8155	288.299	0.00882528	0.00802299	0.00119631	0.212137	2.06
53.0549	59.7641	288.337	0.00882544	0.00802312	0.00119528	0.21222	2.062
53.0756	59.7128	288.375	0.00882559	0.00802326	0.00119426	0.212302	2.064
53.0962	59.6614	288.412	0.00882574	0.0080234	0.00119323	0.212385	2.066
53.1168	59.6101	288.45	0.00882589	0.00802354	0.0011922	0.212467	2.068
53.1374	59.5589	288.487	0.00882604	0.00802367	0.00119118	0.21255	2.07
53.158	59.5076	288.525	0.00882619	0.00802381	0.00119015	0.212632	2.072
53.1786	59.4564	288.562	0.00882633	0.00802394	0.00118913	0.212714	2.074
53.1991	59.4052	288.599	0.00882648	0.00802407	0.0011881	0.212796	2.076
53.2197	59.3541	288.636	0.00882662	0.0080242	0.00118708	0.212879	2.078
53.2402	59.3029	288.674	0.00882677	0.00802434	0.00118606	0.212961	2.08
53.2607	59.2518	288.711	0.00882691	0.00802447	0.00118504	0.213043	2.082
53.2812	59.2007	288.748	0.00882705	0.00802459	0.00118401	0.213125	2.084
53.3017	59.1496	288.785	0.00882719	0.00802472	0.00118299	0.213207	2.086
53.3222	59.0986	288.822	0.00882733	0.00802485	0.00118197	0.213289	2.088
53.3426	59.0475	288.859	0.00882747	0.00802497	0.00118095	0.21337	2.09
53.3631	58.9965	288.895	0.00882761	0.0080251	0.00117993	0.213452	2.092
53.3835	58.9455	288.932	0.00882774	0.00802522	0.00117891	0.213534	2.094
53.4039	58.8945	288.969	0.00882788	0.00802534	0.00117789	0.213616	2.096
53.4243	58.8435	289.005	0.00882801	0.00802547	0.00117687	0.213697	2.098
53.4447	58.7926	289.042	0.00882814	0.00802559	0.00117585	0.213779	2.1
53.4651	58.7416	289.079	0.00882827	0.0080257	0.00117483	0.21386	2.102
53.4854	58.6907	289.115	0.0088284	0.00802582	0.00117381	0.213942	2.104
53.5058	58.6397	289.151	0.00882853	0.00802594	0.00117279	0.214023	2.106
53.5261	58.5888	289.188	0.00882866	0.00802605	0.00117178	0.214104	2.108
53.5464	58.5379	289.224	0.00882878	0.00802617	0.00117076	0.214186	2.11
53.5667	58.487	289.26	0.00882891	0.00802628	0.00116974	0.214267	2.112
53.587	58.4361	289.296	0.00882903	0.00802639	0.00116872	0.214348	2.114
53.6073	58.3852	289.333	0.00882915	0.0080265	0.0011677	0.214429	2.116
53.6276	58.3343	289.369	0.00882927	0.00802661	0.00116669	0.21451	2.118
53.6478	58.2834	289.405	0.00882939	0.00802672	0.00116567	0.214591	2.12
53.6681	58.2325	289.441	0.0088295	0.00802682	0.00116465	0.214672	2.122
53.6883	58.1816	289.476	0.00882962	0.00802693	0.00116363	0.214753	2.124
53.7085	58.1307	289.512	0.00882973	0.00802703	0.00116261	0.214834	2.126
53.7287	58.0798	289.548	0.00882984	0.00802713	0.0011616	0.214915	2.128
53.7489	58.0289	289.584	0.00882995	0.00802723	0.00116058	0.214995	2.13
53.769	57.9781	289.619	0.00883006	0.00802733	0.00115956	0.215076	2.132
53.7892	57.9272	289.655	0.00883017	0.00802743	0.00115854	0.215157	2.134
53.8093	57.8763	289.69	0.00883027	0.00802752	0.00115753	0.215237	2.136
53.8295	57.8254	289.726	0.00883038	0.00802762	0.00115651	0.215318	2.138
53.8496	57.7745	289.761	0.00883048	0.00802771	0.00115549	0.215398	2.14
53.8697	57.7235	289.797	0.00883058	0.0080278	0.00115447	0.215479	2.142
53.8898	57.6726	289.832	0.00883068	0.00802789	0.00115345	0.215559	2.144
53.9098	57.6217	289.867	0.00883078	0.00802798	0.00115243	0.215639	2.146
53.9299	57.5708	289.903	0.00883087	0.00802806	0.00115142	0.21572	2.148
53.95	57.5198	289.938	0.00883096	0.00802815	0.0011504	0.2158	2.15
53.97	57.4689	289.973	0.00883106	0.00802823	0.00114938	0.21588	2.152
53.99	57.4179	290.008	0.00883114	0.00802831	0.00114836	0.21596	2.154
54.01	57.3669	290.043	0.00883123	0.00802839	0.00114734	0.21604	2.156
54.03	57.3159	290.078	0.00883132	0.00802847	0.00114632	0.21612	2.158
54.05	57.2649	290.112	0.0088314	0.00802855	0.0011453	0.2162	2.16
54.07	57.2139	290.147	0.00883149	0.00802862	0.00114428	0.21628	2.162
54.09	57.1629	290.182	0.00883157	0.0080287	0.00114326	0.21636	2.164
54.1099	57.1119	290.217	0.00883165	0.00802877	0.00114224	0.21644	2.166
54.1298	57.0608	290.251	0.00883172	0.00802884	0.00114122	0.216519	2.168
54.1498	57.0097	290.286	0.0088318	0.00802891	0.00114019	0.216599	2.17
54.1697	56.9587	290.32	0.00883187	0.00802897	0.00113917	0.216679	2.172
54.1896	56.9076	290.355	0.00883194	0.00802904	0.00113815	0.216758	2.174
54.2095	56.8564	290.389	0.00883201	0.0080291	0.00113713	0.216838	2.176
54.2293	56.8053	290.424	0.00883208	0.00802916	0.00113611	0.216917	2.178
54.2492	56.7542	290.458	0.00883215	0.00802922	0.00113508	0.216997	2.18
54.269	56.703	290.492	0.00883221	0.00802928	0.00113406	0.217076	2.182
54.2889	56.6518	290.526	0.00883227	0.00802934	0.00113304	0.217156	2.184
54.3087	56.6006	290.56	0.00883233	0.00802939	0.00113201	0.217235	2.186
54.3285	56.5494	290.594	0.00883239	0.00802944	0.00113099	0.217314	2.188
54.3483	56.4981	290.628	0.00883244	0.0080295	0.00112996	0.217393	2.19
54.3681	56.4469	290.662	0.0088325	0.00802954	0.00112894	0.217472	2.192
54.3879	56.3956	290.696	0.00883255	0.00802959	0.00112791	0.217552	2.194
54.4077	56.3443	290.73	0.0088326	0.00802964	0.00112689	0.217631	2.196
54.4274	56.293	290.764	0.00883265	0.00802968	0.00112586	0.21771	2.198
54.4472	56.2416	290.797	0.00883269	0.00802972	0.00112483	0.217789	2.2
54.4669	56.1903	290.831	0.00883274	0.00802976	0.00112381	0.217868	2.202
54.4866	56.1389	290.865	0.00883278	0.0080298	0.00112278	0.217946	2.204
54.5063	56.0875	290.898	0.00883282	0.00802984	0.00112175	0.218025	2.206
54.526	56.036	290.932	0.00883286	0.00802987	0.00112072	0.218104	2.208
54.5457	55.9846	290.965	0.00883289	0.0080299	0.00111969	0.218183	2.21
54.5654	55.9331	290.998	0.00883293	0.00802993	0.00111866	0.218261	2.212
54.585	55.8816	291.032	0.00883296	0.00802996	0.00111763	0.21834	2.214
54.6047	55.8301	291.065	0.00883299	0.00802999	0.0011166	0.218419	2.216
54.6243	55.7785	291.098	0.00883302	0.00803002	0.00111557	0.218497	2.218
54.6439	55.7269	291.131	0.00883304	0.00803004	0.00111454	0.218576	2.22
54.6635	55.6753	291.164	0.00883307	0.00803006	0.00111351	0.218654	2.222
54.6832	55.6237	291.197	0.00883309	0.00803008	0.00111247	0.218733	2.224
54.7027	55.5721	291.23	0.00883311	0.0080301	0.00111144	0.218811	2.226
54.7223	55.5204	291.263	0.00883312	0.00803011	0.00111041	0.218889	2.228
54.7419	55.4687	291.296	0.00883314	0.00803013	0.00110937	0.218968	2.23
54.7615	55.417	291.328	0.00883315	0.00803014	0.00110834	0.219046	2.232
54.781	55.3652	291.361	0.00883316	0.00803015	0.0011073	0.219124	2.234
54.8005	55.3135	291.394	0.00883317	0.00803016	0.00110627	0.219202	2.236
54.8201	55.2617	291.426	0.00883318	0.00803016	0.00110523	0.21928	2.238
54.8396	55.2099	291.459	0.00883319	0.00803017	0.0011042	0.219358	2.24
54.8591	55.158	291.491	0.00883319	0.00803017	0.00110316	0.219436	2.242
54.8786	55.1062	291.524	0.00883319	0.00803017	0.00110212	0.219514	2.244
54.8981	55.0543	291.556	0.00883319	0.00803017	0.00110109	0.219592	2.246
54.9176	55.0024	291.588	0.00883318	0.00803017	0.00110005	0.21967	2.248
54.937	54.9504	291.621	0.00883318	0.00803016	0.00109901	0.219748	2.25
54.9565	54.8985	291.653	0.00883317	0.00803016	0.00109797	0.219826	2.252
54.9759	54.8465	291.685	0.00883316	0.00803015	0.00109693	0.219904	2.254
54.9953	54.7945	291.717	0.00883315	0.00803014	0.00109589	0.219981	2.256
55.0148	54.7425	291.749	0.00883314	0.00803012	0.00109485	0.220059	2.258
55.0342	54.6904	291.781	0.00883312	0.00803011	0.00109381	0.220137	2.26
55.0536	54.6383	291.813	0.0088331	0.00803009	0.00109277	0.220214	2.262
55.073	54.5862	291.845	0.00883308	0.00803008	0.00109172	0.220292	2.264
55.0924	54.5341	291.876	0.00883306	0.00803006	0.00109068	0.220369	2.266
55.1117	54.482	291.908	0.00883304	0.00803004	0.00108964	0.220447	2.268
55.1311	54.4298	291.94	0.00883301	0.00803001	0.0010886	0.220524	2.27
55.1504	54.3776	291.971	0.00883299	0.00802999	0.00108755	0.220602	2.272
55.1698	54.3254	292.003	0.00883296	0.00802996	0.00108651	0.220679	2.274
55.1891	54.2731	292.034	0.00883292	0.00802993	0.00108546	0.220756	2.276
55.2084	54.2209	292.066	0.00883289	0.0080299	0.00108442	0.220834	2.278
55.2277	54.1686	292.097	0.00883285	0.00802987	0.00108337	0.220911	2.28
55.247	54.1163	292.128	0.00883282	0.00802983	0.00108233	0.220988	2.282
55.2663	54.064	292.16	0.00883278	0.0080298	0.00108128	0.221065	2.284
55.2856	54.0117	292.191	0.00883274	0.00802976	0.00108023	0.221142	2.286
55.3049	53.9593	292.222	0.00883269	0.00802972	0.00107919	0.22122	2.288
55.3241	53.9069	292.253	0.00883265	0.00802968	0.00107814	0.221297	2.29
55.3434	53.8545	292.284	0.0088326	0.00802964	0.00107709	0.221374	2.292
55.3626	53.8021	292.315	0.00883255	0.00802959	0.00107604	0.221451	2.294
55.3819	53.7497	292.346	0.0088325	0.00802954	0.00107499	0.221527	2.296
55.4011	53.6972	292.376	0.00883244	0.0080295	0.00107394	0.221604	2.298
55.4203	53.6447	292.407	0.00883239	0.00802945	0.00107289	0.221681	2.3
55.4395	53.5922	292.438	0.00883233	0.00802939	0.00107184	0.221758	2.302
55.4587	53.5397	292.469	0.00883227	0.00802934	0.00107079	0.221835	2.304
55.4779	53.4872	292.499	0.00883221	0.00802928	0.00106974	0.221912	2.306
55.4971	53.4347	292.53	0.00883215	0.00802923	0.00106869	0.221988	2.308
55.5162	53.3821	292.56	0.00883209	0.00802917	0.00106764	0.222065	2.31
55.5354	53.3296	292.59	0.00883202	0.00802911	0.00106659	0.222142	2.312
55.5545	53.277	292.621	0.00883195	0.00802905	0.00106554	0.222218	2.314
55.5737	53.2244	292.651	0.00883188	0.00802898	0.00106449	0.222295	2.316
55.5928	53.1718	292.681	0.00883181	0.00802892	0.00106344	0.222371	2.318
55.6119	53.1192	292.711	0.00883174	0.00802885	0.00106238	0.222448	2.32
55.631	53.0665	292.742	0.00883166	0.00802878	0.00106133	0.222524	2.322
55.6501	53.0139	292.772	0.00883158	0.00802871	0.00106028	0.222601	2.324
55.6692	52.9612	292.802	0.0088315	0.00802864	0.00105922	0.222677	2.326
55.6883	52.9086	292.831	0.00883142	0.00802857	0.00105817	0.222753	2.328
55.7074	52.8559	292.861	0.00883134	0.00802849	0.00105712	0.22283	2.33
55.7265	52.8032	292.891	0.00883126	0.00802842	0.00105606	0.222906	2.332
55.7455	52.7505	292.921	0.00883117	0.00802834	0.00105501	0.222982	2.334
