S	I	R	e	d	dI	f	t
62	127	196	0	0	0	0	1.8875
62	127	196	0	0	0	0	1.89
62	127	196	0	0	0	0	1.8925
62	126	197	0	0	0	0	1.895
63	126	196	0	0	0	0	1.8975
63	126	196	0	0	0	0	1.9
63	124	198	0	0	0	0	1.9025
63	124	198	0	0	0	0	1.905
62	124	199	0	0	0	0	1.9075
64	124	197	0	0	0	0	1.91
64	122	199	0	0	0	0	1.9125
65	122	198	0	0	0	0	1.915
65	121	199	0	0	0	0	1.9175
66	120	199	0	0	0	0	1.92
66	120	199	0	0	0	0	1.9225
68	120	197	0	0	0	0	1.925
68	119	198	0	0	0	0	1.9275
68	119	198	0	0	0	0	1.93
67	119	199	0	0	0	0	1.9325
67	119	199	0	0	0	0	1.935
68	119	198	0	0	0	0	1.9375
68	118	199	0	0	0	0	1.94
68	118	199	0	0	0	0	1.9425
68	118	199	0	0	0	0	1.945
68	117	200	0	0	0	0	1.9475
68	117	200	0	0	0	0	1.95
68	117	200	0	0	0	0	1.9525
68	115	202	0	0	0	0	1.955
68	115	202	0	0	0	0	1.9575
68	114	203	0	0	0	0	1.96
69	114	202	0	0	0	0	1.9625
69	113	203	0	0	0	0	1.965
70	112	203	0	0	0	0	1.9675
70	112	203	0	0	0	0	1.97
71	111	203	0	0	0	0	1.9725
71	110	204	0	0	0	0	1.975
71	110	204	0	0	0	0	1.9775
73	111	201	0	0	0	0	1.98
73	110	202	0	0	0	0	1.9825
73	111	201	0	0	0	0	1.985
75	111	199	0	0	0	0	1.9875
74	111	200	0	0	0	0	1.99
74	111	200	0	0	0	0	1.9925
74	111	200	0	0	0	0	1.995
74	111	200	0	0	0	0	1.9975
75	110	200	0	0	0	0	2
75	110	200	0	0	0	0	2.0025
75	110	200	0	0	0	0	2.005
75	109	201	0	0	0	0	2.0075
74	110	201	0	0	0	0	2.01
74	110	201	0	0	0	0	2.0125
75	108	201	0	1	0	0	2.015
74	109	201	0	0	0	0	2.0175
74	109	201	0	0	0	0	2.02
74	109	201	0	0	0	0	2.0225
74	108	202	0	0	0	0	2.025
74	108	202	0	0	0	0	2.0275
74	108	202	0	0	0	0	2.03
73	109	202	0	0	0	0	2.0325
73	109	202	0	0	0	0	2.035
74	109	201	0	0	0	0	2.0375
75	109	200	0	0	0	0	2.04
74	110	200	0	0	0	0	2.0425
73	111	200	0	0	0	0	2.045
73	110	201	0	0	0	0	2.0475
73	110	201	0	0	0	0	2.05
73	110	201	0	0	0	0	2.0525
73	110	201	0	0	0	0	2.055
73	110	201	0	0	0	0	2.0575
72	111	201	0	0	0	0	2.06
73	111	200	0	0	0	0	2.0625
73	111	200	0	0	0	0	2.065
73	111	200	0	0	0	0	2.0675
73	111	200	0	0	0	0	2.07
73	109	202	0	0	0	0	2.0725
73	109	202	0	0	0	0	2.075
74	108	202	0	0	0	0	2.0775
74	108	202	0	0	0	0	2.08
74	108	202	0	0	0	0	2.0825
74	106	204	0	0	0	0	2.085
75	106	203	0	0	0	0	2.0875
76	105	203	0	0	0	0	2.09
75	105	204	0	0	0	0	2.0925
74	106	204	0	0	0	0	2.095
75	106	203	0	0	0	0	2.0975
75	106	203	0	0	0	0	2.1
75	106	203	0	0	0	0	2.1025
75	106	203	0	0	0	0	2.105
74	107	203	0	0	0	0	2.1075
74	107	203	0	0	0	0	2.11
73	108	203	0	0	0	0	2.1125
73	108	203	0	0	0	0	2.115
73	108	203	0	0	0	0	2.1175
73	108	203	0	0	0	0	2.12
74	108	202	0	0	0	0	2.1225
75	107	202	0	0	0	0	2.125
75	107	202	0	0	0	0	2.1275
75	107	202	0	0	0	0	2.13
74	107	203	0	0	0	0	2.1325
75	107	202	0	0	0	0	2.135
74	108	202	0	0	0	0	2.1375
74	108	202	0	0	0	0	2.14
74	108	202	0	0	0	0	2.1425
74	108	202	0	0	0	0	2.145
74	108	202	0	0	0	0	2.1475
74	108	201	0	1	0	0	2.15
74	107	202	0	0	0	0	2.1525
74	107	202	0	0	0	0	2.155
73	108	202	0	0	0	0	2.1575
73	107	203	0	0	0	0	2.16
72	107	204	0	0	0	0	2.1625
72	106	205	0	0	0	0	2.165
72	106	205	0	0	0	0	2.1675
72	105	206	0	0	0	0	2.17
72	105	206	0	0	0	0	2.1725
73	105	205	0	0	0	0	2.175
73	105	205	0	0	0	0	2.1775
72	106	205	0	0	0	0	2.18
71	107	205	0	0	0	0	2.1825
71	107	204	0	1	0	0	2.185
71	106	205	0	0	0	0	2.1875
71	106	205	0	0	0	0	2.19
70	107	205	0	0	0	0	2.1925
71	108	203	0	0	0	0	2.195
71	108	203	0	0	0	0	2.1975
71	109	202	0	0	0	0	2.2
70	110	202	0	0	0	0	2.2025
72	110	200	0	0	0	0	2.205
73	110	199	0	0	0	0	2.2075
73	110	199	0	0	0	0	2.21
74	110	198	0	0	0	0	2.2125
74	109	199	0	0	0	0	2.215
75	109	198	0	0	0	0	2.2175
76	108	198	0	0	0	0	2.22
76	107	199	0	0	0	0	2.2225
75	108	199	0	0	0	0	2.225
75	108	199	0	0	0	0	2.2275
75	107	200	0	0	0	0	2.23
75	106	201	0	0	0	0	2.2325
75	106	201	0	0	0	0	2.235
75	106	201	0	0	0	0	2.2375
76	105	201	0	0	0	0	2.24
76	105	201	0	0	0	0	2.2425
76	105	201	0	0	0	0	2.245
76	105	201	0	0	0	0	2.2475
76	105	201	0	0	0	0	2.25
76	105	201	0	0	0	0	2.2525
76	102	204	0	0	0	0	2.255
77	102	203	0	0	0	0	2.2575
76	103	203	0	0	0	0	2.26
77	103	202	0	0	0	0	2.2625
77	103	202	0	0	0	0	2.265
76	103	203	0	0	0	0	2.2675
76	102	204	0	0	0	0	2.27
76	102	204	0	0	0	0	2.2725
75	102	205	0	0	0	0	2.275
75	102	205	0	0	0	0	2.2775
75	102	205	0	0	0	0	2.28
75	102	205	0	0	0	0	2.2825
75	102	205	0	0	0	0	2.285
74	103	205	0	0	0	0	2.2875
75	103	204	0	0	0	0	2.29
75	103	204	0	0	0	0	2.2925
74	104	204	0	0	0	0	2.295
72	106	204	0	0	0	0	2.2975
72	106	204	0	0	0	0	2.3
72	106	204	0	0	0	0	2.3025
72	106	204	0	0	0	0	2.305
72	105	205	0	0	0	0	2.3075
73	105	204	0	0	0	0	2.31
74	104	204	0	0	0	0	2.3125
74	102	206	0	0	0	0	2.315
74	102	206	0	0	0	0	2.3175
75	102	205	0	0	0	0	2.32
74	103	205	0	0	0	0	2.3225
74	103	205	0	0	0	0	2.325
76	101	205	0	0	0	0	2.3275
75	102	205	0	0	0	0	2.33
75	102	205	0	0	0	0	2.3325
76	102	204	0	0	0	0	2.335
75	102	205	0	0	0	0	2.3375
76	102	204	0	0	0	0	2.34
76	102	204	0	0	0	0	2.3425
76	103	203	0	0	0	0	2.345
77	103	202	0	0	0	0	2.3475
77	103	202	0	0	0	0	2.35
77	103	202	0	0	0	0	2.3525
76	101	205	0	0	0	0	2.355
75	102	205	0	0	0	0	2.3575
75	102	205	0	0	0	0	2.36
75	102	205	0	0	0	0	2.3625
75	101	206	0	0	0	0	2.365
75	101	206	0	0	0	0	2.3675
75	101	206	0	0	0	0	2.37
75	100	207	0	0	0	0	2.3725
75	100	207	0	0	0	0	2.375
75	98	209	0	0	0	0	2.3775
75	98	209	0	0	0	0	2.38
76	98	208	0	0	0	0	2.3825
76	98	208	0	0	0	0	2.385
76	97	209	0	0	0	0	2.3875
76	96	210	0	0	0	0	2.39
76	95	211	0	0	0	0	2.3925
76	95	211	0	0	0	0	2.395
76	94	212	0	0	0	0	2.3975
76	94	212	0	0	0	0	2.4
77	94	211	0	0	0	0	2.4025
77	94	211	0	0	0	0	2.405
76	95	211	0	0	0	0	2.4075
76	95	211	0	0	0	0	2.41
74	96	212	0	0	0	0	2.4125
75	96	211	0	0	0	0	2.415
75	96	211	0	0	0	0	2.4175
74	97	211	0	0	0	0	2.42
74	97	211	0	0	0	0	2.4225
74	97	211	0	0	0	0	2.425
74	97	211	0	0	0	0	2.4275
74	97	211	0	0	0	0	2.43
74	97	211	0	0	0	0	2.4325
74	97	211	0	0	0	0	2.435
74	96	212	0	0	0	0	2.4375
73	97	212	0	0	0	0	2.44
73	97	211	0	1	0	0	2.4425
72	98	211	0	0	0	0	2.445
71	99	211	0	0	0	0	2.4475
71	99	211	0	0	0	0	2.45
71	99	211	0	0	0	0	2.4525
72	98	211	0	0	0	0	2.455
72	98	211	0	0	0	0	2.4575
72	97	212	0	0	0	0	2.46
73	97	211	0	0	0	0	2.4625
73	97	211	0	0	0	0	2.465
72	98	211	0	0	0	0	2.4675
72	98	211	0	0	0	0	2.47
72	96	213	0	0	0	0	2.4725
72	97	212	0	0	0	0	2.475
72	97	212	0	0	0	0	2.4775
72	97	212	0	0	0	0	2.48
72	97	212	0	0	0	0	2.4825
72	98	211	0	0	0	0	2.485
70	100	211	0	0	0	0	2.4875
70	98	212	0	1	0	0	2.49
71	98	211	0	0	0	0	2.4925
73	98	209	0	0	0	0	2.495
73	98	209	0	0	0	0	2.4975
73	98	209	0	0	0	0	2.5
74	98	208	0	0	0	0	2.5025
74	98	208	0	0	0	0	2.505
73	98	209	0	0	0	0	2.5075
73	98	209	0	0	0	0	2.51
73	98	209	0	0	0	0	2.5125
73	99	208	0	0	0	0	2.515
73	99	208	0	0	0	0	2.5175
73	99	208	0	0	0	0	2.52
73	99	208	0	0	0	0	2.5225
73	98	209	0	0	0	0	2.525
73	98	209	0	0	0	0	2.5275
73	98	209	0	0	0	0	2.53
72	98	210	0	0	0	0	2.5325
72	98	209	0	1	0	0	2.535
71	99	209	0	0	0	0	2.5375
71	98	210	0	0	0	0	2.54
71	98	210	0	0	0	0	2.5425
70	99	210	0	0	0	0	2.545
70	99	210	0	0	0	0	2.5475
70	99	210	0	0	0	0	2.55
70	99	210	0	0	0	0	2.5525
70	99	210	0	0	0	0	2.555
70	98	211	0	0	0	0	2.5575
70	98	211	0	0	0	0	2.56
70	97	212	0	0	0	0	2.5625
71	96	212	0	0	0	0	2.565
73	96	210	0	0	0	0	2.5675
72	97	210	0	0	0	0	2.57
70	98	211	0	0	0	0	2.5725
70	98	211	0	0	0	0	2.575
70	97	212	0	0	0	0	2.5775
70	97	212	0	0	0	0	2.58
72	97	210	0	0	0	0	2.5825
72	97	210	0	0	0	0	2.585
72	97	210	0	0	0	0	2.5875
73	97	209	0	0	0	0	2.59
73	96	210	0	0	0	0	2.5925
73	96	210	0	0	0	0	2.595
73	95	211	0	0	0	0	2.5975
73	96	210	0	0	0	0	2.6
73	95	211	0	0	0	0	2.6025
74	93	212	0	0	0	0	2.605
73	94	212	0	0	0	0	2.6075
73	94	212	0	0	0	0	2.61
72	94	213	0	0	0	0	2.6125
72	94	213	0	0	0	0	2.615
71	95	213	0	0	0	0	2.6175
71	94	214	0	0	0	0	2.62
71	94	214	0	0	0	0	2.6225
71	94	214	0	0	0	0	2.625
72	94	213	0	0	0	0	2.6275
73	93	213	0	0	0	0	2.63
73	92	213	0	0	1	0	2.6325
73	92	213	0	0	0	0	2.635
73	92	213	0	0	0	0	2.6375
73	91	214	0	0	0	0	2.64
73	91	214	0	0	0	0	2.6425
74	91	213	0	0	0	0	2.645
74	90	214	0	0	0	0	2.6475
76	89	213	0	0	0	0	2.65
76	89	213	0	0	0	0	2.6525
76	89	213	0	0	0	0	2.655
76	89	213	0	0	0	0	2.6575
75	90	213	0	0	0	0	2.66
75	90	213	0	0	0	0	2.6625
75	90	213	0	0	0	0	2.665
77	90	211	0	0	0	0	2.6675
77	90	211	0	0	0	0	2.67
77	89	211	0	1	0	0	2.6725
77	89	211	0	0	0	0	2.675
77	89	211	0	0	0	0	2.6775
78	89	210	0	0	0	0	2.68
79	89	209	0	0	0	0	2.6825
79	89	209	0	0	0	0	2.685
79	87	211	0	0	0	0	2.6875
79	87	211	0	0	0	0	2.69
80	87	210	0	0	0	0	2.6925
80	87	210	0	0	0	0	2.695
80	87	210	0	0	0	0	2.6975
81	87	209	0	0	0	0	2.7
80	88	209	0	0	0	0	2.7025
79	88	210	0	0	0	0	2.705
79	89	209	0	0	0	0	2.7075
79	89	209	0	0	0	0	2.71
79	89	209	0	0	0	0	2.7125
79	88	210	0	0	0	0	2.715
78	87	212	0	0	0	0	2.7175
78	87	212	0	0	0	0	2.72
78	87	212	0	0	0	0	2.7225
80	86	211	0	0	0	0	2.725
80	85	212	0	0	0	0	2.7275
81	84	211	0	1	0	0	2.73
81	84	211	0	0	0	0	2.7325
81	84	211	0	0	0	0	2.735
81	84	211	0	0	0	0	2.7375
81	83	212	0	0	0	0	2.74
81	82	213	0	0	0	0	2.7425
81	82	213	0	0	0	0	2.745
81	82	213	0	0	0	0	2.7475
81	82	213	0	0	0	0	2.75
81	82	213	0	0	0	0	2.7525
81	82	213	0	0	0	0	2.755
81	82	213	0	0	0	0	2.7575
82	82	212	0	0	0	0	2.76
81	83	212	0	0	0	0	2.7625
82	83	211	0	0	0	0	2.765
82	83	211	0	0	0	0	2.7675
83	83	210	0	0	0	0	2.77
83	83	210	0	0	0	0	2.7725
82	84	210	0	0	0	0	2.775
82	84	210	0	0	0	0	2.7775
82	84	210	0	0	0	0	2.78
82	84	210	0	0	0	0	2.7825
82	84	210	0	0	0	0	2.785
82	83	211	0	0	0	0	2.7875
82	83	211	0	0	0	0	2.79
82	83	211	0	0	0	0	2.7925
82	83	211	0	0	0	0	2.795
83	83	210	0	0	0	0	2.7975
83	83	210	0	0	0	0	2.8
84	83	209	0	0	0	0	2.8025
84	83	209	0	0	0	0	2.805
83	83	210	0	0	0	0	2.8075
84	83	209	0	0	0	0	2.81
83	84	209	0	0	0	0	2.8125
84	84	208	0	0	0	0	2.815
84	83	209	0	0	0	0	2.8175
84	83	209	0	0	0	0	2.82
84	83	209	0	0	0	0	2.8225
84	83	209	0	0	0	0	2.825
84	83	209	0	0	0	0	2.8275
83	83	210	0	0	0	0	2.83
83	83	210	0	0	0	0	2.8325
83	83	210	0	0	0	0	2.835
83	83	210	0	0	0	0	2.8375
84	84	208	0	0	0	0	2.84
83	83	210	0	0	0	0	2.8425
83	83	210	0	0	0	0	2.845
83	83	210	0	0	0	0	2.8475
83	83	210	0	0	0	0	2.85
83	83	210	0	0	0	0	2.8525
83	83	210	0	0	0	0	2.855
83	83	210	0	0	0	0	2.8575
83	83	210	0	0	0	0	2.86
82	84	210	0	0	0	0	2.8625
82	84	210	0	0	0	0	2.865
82	84	210	0	0	0	0	2.8675
83	84	209	0	0	0	0	2.87
82	85	209	0	0	0	0	2.8725
82	85	209	0	0	0	0	2.875
82	85	209	0	0	0	0	2.8775
82	85	209	0	0	0	0	2.88
83	84	209	0	0	0	0	2.8825
81	85	210	0	0	0	0	2.885
81	85	210	0	0	0	0	2.8875
82	85	209	0	0	0	0	2.89
83	85	208	0	0	0	0	2.8925
83	84	209	0	0	0	0	2.895
82	84	210	0	0	0	0	2.8975
83	84	209	0	0	0	0	2.9
83	84	209	0	0	0	0	2.9025
84	83	209	0	0	0	0	2.905
85	83	208	0	0	0	0	2.9075
85	82	209	0	0	0	0	2.91
84	83	209	0	0	0	0	2.9125
84	83	209	0	0	0	0	2.915
84	83	209	0	0	0	0	2.9175
84	82	210	0	0	0	0	2.92
84	82	210	0	0	0	0	2.9225
84	82	210	0	0	0	0	2.925
84	82	210	0	0	0	0	2.9275
84	82	210	0	0	0	0	2.93
84	82	210	0	0	0	0	2.9325
84	82	210	0	0	0	0	2.935
83	83	210	0	0	0	0	2.9375
82	84	210	0	0	0	0	2.94
80	86	210	0	0	0	0	2.9425
81	87	208	0	0	0	0	2.945
82	86	208	0	0	0	0	2.9475
82	86	208	0	0	0	0	2.95
83	86	207	0	0	0	0	2.9525
83	86	207	0	0	0	0	2.955
84	86	206	0	0	0	0	2.9575
83	87	206	0	0	0	0	2.96
83	87	206	0	0	0	0	2.9625
84	85	207	0	0	0	0	2.965
84	85	207	0	0	0	0	2.9675
85	85	206	0	0	0	0	2.97
85	85	206	0	0	0	0	2.9725
85	84	207	0	0	0	0	2.975
86	83	207	0	0	0	0	2.9775
87	83	206	0	0	0	0	2.98
86	84	206	0	0	0	0	2.9825
87	84	205	0	0	0	0	2.985
86	85	205	0	0	0	0	2.9875
86	85	205	0	0	0	0	2.99
86	84	206	0	0	0	0	2.9925
86	84	206	0	0	0	0	2.995
86	85	205	0	0	0	0	2.9975
86	84	206	0	0	0	0	3
86	84	206	0	0	0	0	3.0025
87	84	205	0	0	0	0	3.005
87	84	205	0	0	0	0	3.0075
88	84	204	0	0	0	0	3.01
88	84	204	0	0	0	0	3.0125
88	84	204	0	0	0	0	3.015
88	84	204	0	0	0	0	3.0175
88	84	204	0	0	0	0	3.02
88	83	205	0	0	0	0	3.0225
88	83	205	0	0	0	0	3.025
88	82	206	0	0	0	0	3.0275
88	82	206	0	0	0	0	3.03
88	82	206	0	0	0	0	3.0325
88	82	206	0	0	0	0	3.035
88	82	206	0	0	0	0	3.0375
88	82	206	0	0	0	0	3.04
88	82	206	0	0	0	0	3.0425
88	82	206	0	0	0	0	3.045
88	82	206	0	0	0	0	3.0475
88	80	208	0	0	0	0	3.05
88	80	208	0	0	0	0	3.0525
89	80	207	0	0	0	0	3.055
89	79	208	0	0	0	0	3.0575
89	79	208	0	0	0	0	3.06
88	79	208	0	1	0	0	3.0625
89	79	207	0	0	0	0	3.065
89	78	208	0	0	0	0	3.0675
89	78	208	0	0	0	0	3.07
89	77	209	0	0	0	0	3.0725
89	77	209	0	0	0	0	3.075
89	77	209	0	0	0	0	3.0775
89	77	209	0	0	0	0	3.08
89	77	209	0	0	0	0	3.0825
89	77	209	0	0	0	0	3.085
89	77	209	0	0	0	0	3.0875
89	77	209	0	0	0	0	3.09
89	77	209	0	0	0	0	3.0925
89	77	209	0	0	0	0	3.095
88	78	209	0	0	0	0	3.0975
88	78	209	0	0	0	0	3.1
88	78	209	0	0	0	0	3.1025
88	78	209	0	0	0	0	3.105
86	80	209	0	0	0	0	3.1075
86	80	209	0	0	0	0	3.11
86	80	209	0	0	0	0	3.1125
85	80	210	0	0	0	0	3.115
85	80	210	0	0	0	0	3.1175
86	80	209	0	0	0	0	3.12
87	78	210	0	0	0	0	3.1225
87	78	210	0	0	0	0	3.125
87	78	210	0	0	0	0	3.1275
87	78	210	0	0	0	0	3.13
87	78	210	0	0	0	0	3.1325
87	77	211	0	0	0	0	3.135
87	77	211	0	0	0	0	3.1375
87	77	211	0	0	0	0	3.14
87	77	211	0	0	0	0	3.1425
88	77	210	0	0	0	0	3.145
89	77	209	0	0	0	0	3.1475
89	77	209	0	0	0	0	3.15
90	76	209	0	0	0	0	3.1525
90	76	209	0	0	0	0	3.155
90	76	209	0	0	0	0	3.1575
89	77	209	0	0	0	0	3.16
89	77	209	0	0	0	0	3.1625
89	77	209	0	0	0	0	3.165
90	77	208	0	0	0	0	3.1675
90	77	208	0	0	0	0	3.17
90	77	208	0	0	0	0	3.1725
90	77	208	0	0	0	0	3.175
90	77	208	0	0	0	0	3.1775
89	78	208	0	0	0	0	3.18
89	78	208	0	0	0	0	3.1825
89	78	208	0	0	0	0	3.185
88	79	208	0	0	0	0	3.1875
88	79	208	0	0	0	0	3.19
88	79	208	0	0	0	0	3.1925
88	79	208	0	0	0	0	3.195
87	80	208	0	0	0	0	3.1975
88	80	207	0	0	0	0	3.2
88	80	207	0	0	0	0	3.2025
89	80	206	0	0	0	0	3.205
89	79	207	0	0	0	0	3.2075
89	78	208	0	0	0	0	3.21
88	79	208	0	0	0	0	3.2125
88	79	208	0	0	0	0	3.215
88	79	208	0	0	0	0	3.2175
88	79	208	0	0	0	0	3.22
87	80	208	0	0	0	0	3.2225
87	80	208	0	0	0	0	3.225
87	80	208	0	0	0	0	3.2275
86	81	208	0	0	0	0	3.23
86	81	208	0	0	0	0	3.2325
88	81	206	0	0	0	0	3.235
88	81	206	0	0	0	0	3.2375
88	81	206	0	0	0	0	3.24
88	81	206	0	0	0	0	3.2425
87	82	206	0	0	0	0	3.245
87	82	206	0	0	0	0	3.2475
87	81	207	0	0	0	0	3.25
87	80	208	0	0	0	0	3.2525
86	81	208	0	0	0	0	3.255
87	81	207	0	0	0	0	3.2575
86	82	207	0	0	0	0	3.26
86	81	208	0	0	0	0	3.2625
86	81	208	0	0	0	0	3.265
86	81	208	0	0	0	0	3.2675
85	82	208	0	0	0	0	3.27
84	83	208	0	0	0	0	3.2725
83	84	208	0	0	0	0	3.275
83	84	208	0	0	0	0	3.2775
83	83	209	0	0	0	0	3.28
83	82	210	0	0	0	0	3.2825
84	82	209	0	0	0	0	3.285
84	82	209	0	0	0	0	3.2875
84	82	209	0	0	0	0	3.29
83	83	209	0	0	0	0	3.2925
83	83	209	0	0	0	0	3.295
84	83	208	0	0	0	0	3.2975
84	83	208	0	0	0	0	3.3
85	82	208	0	0	0	0	3.3025
85	81	209	0	0	0	0	3.305
85	80	210	0	0	0	0	3.3075
86	80	209	0	0	0	0	3.31
87	80	208	0	0	0	0	3.3125
89	79	207	0	0	0	0	3.315
89	78	208	0	0	0	0	3.3175
89	78	208	0	0	0	0	3.32
89	78	208	0	0	0	0	3.3225
89	78	208	0	0	0	0	3.325
89	78	208	0	0	0	0	3.3275
89	78	208	0	0	0	0	3.33
89	78	208	0	0	0	0	3.3325
89	76	210	0	0	0	0	3.335
89	76	210	0	0	0	0	3.3375
90	76	209	0	0	0	0	3.34
91	76	208	0	0	0	0	3.3425
91	76	208	0	0	0	0	3.345
91	76	208	0	0	0	0	3.3475
90	77	208	0	0	0	0	3.35
90	77	208	0	0	0	0	3.3525
91	78	206	0	0	0	0	3.355
91	78	206	0	0	0	0	3.3575
91	78	206	0	0	0	0	3.36
91	79	205	0	0	0	0	3.3625
91	79	205	0	0	0	0	3.365
90	80	205	0	0	0	0	3.3675
91	80	204	0	0	0	0	3.37
91	80	204	0	0	0	0	3.3725
91	80	204	0	0	0	0	3.375
91	80	204	0	0	0	0	3.3775
91	80	204	0	0	0	0	3.38
92	79	204	0	0	0	0	3.3825
92	79	204	0	0	0	0	3.385
92	79	204	0	0	0	0	3.3875
92	78	205	0	0	0	0	3.39
91	79	205	0	0	0	0	3.3925
91	79	205	0	0	0	0	3.395
92	78	205	0	0	0	0	3.3975
92	78	205	0	0	0	0	3.4
92	78	205	0	0	0	0	3.4025
92	78	205	0	0	0	0	3.405
92	78	205	0	0	0	0	3.4075
92	79	204	0	0	0	0	3.41
93	79	203	0	0	0	0	3.4125
93	78	204	0	0	0	0	3.415
93	78	204	0	0	0	0	3.4175
92	79	204	0	0	0	0	3.42
92	79	204	0	0	0	0	3.4225
92	79	204	0	0	0	0	3.425
92	79	204	0	0	0	0	3.4275
93	79	203	0	0	0	0	3.43
93	79	203	0	0	0	0	3.4325
92	80	203	0	0	0	0	3.435
91	81	203	0	0	0	0	3.4375
90	82	203	0	0	0	0	3.44
90	82	203	0	0	0	0	3.4425
89	83	203	0	0	0	0	3.445
89	83	203	0	0	0	0	3.4475
89	82	204	0	0	0	0	3.45
89	82	204	0	0	0	0	3.4525
88	83	204	0	0	0	0	3.455
88	83	204	0	0	0	0	3.4575
87	84	204	0	0	0	0	3.46
88	84	203	0	0	0	0	3.4625
87	85	203	0	0	0	0	3.465
87	85	203	0	0	0	0	3.4675
87	85	203	0	0	0	0	3.47
88	85	202	0	0	0	0	3.4725
88	82	205	0	0	0	0	3.475
88	82	205	0	0	0	0	3.4775
88	82	205	0	0	0	0	3.48
88	82	205	0	0	0	0	3.4825
88	81	206	0	0	0	0	3.485
87	81	207	0	0	0	0	3.4875
87	81	207	0	0	0	0	3.49
88	80	207	0	0	0	0	3.4925
88	80	207	0	0	0	0	3.495
88	79	208	0	0	0	0	3.4975
88	79	208	0	0	0	0	3.5
88	78	209	0	0	0	0	3.5025
87	79	209	0	0	0	0	3.505
86	80	209	0	0	0	0	3.5075
86	79	210	0	0	0	0	3.51
86	79	210	0	0	0	0	3.5125
86	80	209	0	0	0	0	3.515
87	80	208	0	0	0	0	3.5175
88	80	207	0	0	0	0	3.52
88	80	207	0	0	0	0	3.5225
88	80	207	0	0	0	0	3.525
88	80	207	0	0	0	0	3.5275
89	80	206	0	0	0	0	3.53
88	81	206	0	0	0	0	3.5325
87	82	206	0	0	0	0	3.535
87	82	206	0	0	0	0	3.5375
87	82	206	0	0	0	0	3.54
87	82	206	0	0	0	0	3.5425
87	82	206	0	0	0	0	3.545
87	82	206	0	0	0	0	3.5475
87	81	207	0	0	0	0	3.55
87	82	206	0	0	0	0	3.5525
85	84	206	0	0	0	0	3.555
84	85	206	0	0	0	0	3.5575
84	85	206	0	0	0	0	3.56
84	85	206	0	0	0	0	3.5625
86	84	205	0	0	0	0	3.565
88	84	203	0	0	0	0	3.5675
88	83	204	0	0	0	0	3.57
88	83	204	0	0	0	0	3.5725
88	83	204	0	0	0	0	3.575
88	83	204	0	0	0	0	3.5775
88	83	204	0	0	0	0	3.58
88	83	203	0	1	0	0	3.5825
87	84	203	0	0	0	0	3.585
87	83	204	0	0	0	0	3.5875
86	84	204	0	0	0	0	3.59
86	84	204	0	0	0	0	3.5925
86	84	204	0	0	0	0	3.595
85	85	204	0	0	0	0	3.5975
85	85	204	0	0	0	0	3.6
84	86	204	0	0	0	0	3.6025
84	86	204	0	0	0	0	3.605
84	83	207	0	0	0	0	3.6075
84	83	207	0	0	0	0	3.61
84	83	207	0	0	0	0	3.6125
83	84	207	0	0	0	0	3.615
84	84	206	0	0	0	0	3.6175
84	84	206	0	0	0	0	3.62
84	84	206	0	0	0	0	3.6225
83	85	206	0	0	0	0	3.625
83	85	206	0	0	0	0	3.6275
82	86	206	0	0	0	0	3.63
82	86	206	0	0	0	0	3.6325
82	86	206	0	0	0	0	3.635
82	86	206	0	0	0	0	3.6375
83	86	205	0	0	0	0	3.64
83	86	205	0	0	0	0	3.6425
82	86	206	0	0	0	0	3.645
83	84	207	0	0	0	0	3.6475
83	84	207	0	0	0	0	3.65
83	84	207	0	0	0	0	3.6525
82	85	207	0	0	0	0	3.655
82	85	207	0	0	0	0	3.6575
82	85	207	0	0	0	0	3.66
83	85	206	0	0	0	0	3.6625
81	87	206	0	0	0	0	3.665
81	87	206	0	0	0	0	3.6675
81	87	206	0	0	0	0	3.67
81	87	206	0	0	0	0	3.6725
81	87	206	0	0	0	0	3.675
81	86	207	0	0	0	0	3.6775
79	88	207	0	0	0	0	3.68
79	88	207	0	0	0	0	3.6825
79	88	207	0	0	0	0	3.685
79	88	207	0	0	0	0	3.6875
79	88	207	0	0	0	0	3.69
80	88	206	0	0	0	0	3.6925
80	88	206	0	0	0	0	3.695
81	88	205	0	0	0	0	3.6975
81	88	205	0	0	0	0	3.7
81	88	205	0	0	0	0	3.7025
81	87	206	0	0	0	0	3.705
81	87	206	0	0	0	0	3.7075
82	87	205	0	0	0	0	3.71
82	86	206	0	0	0	0	3.7125
80	88	206	0	0	0	0	3.715
81	87	206	0	0	0	0	3.7175
81	87	206	0	0	0	0	3.72
81	87	206	0	0	0	0	3.7225
81	87	206	0	0	0	0	3.725
80	88	206	0	0	0	0	3.7275
80	88	206	0	0	0	0	3.73
80	88	206	0	0	0	0	3.7325
80	88	206	0	0	0	0	3.735
79	88	207	0	0	0	0	3.7375
79	88	207	0	0	0	0	3.74
79	88	207	0	0	0	0	3.7425
79	88	207	0	0	0	0	3.745
79	88	207	0	0	0	0	3.7475
79	88	207	0	0	0	0	3.75
79	88	207	0	0	0	0	3.7525
80	88	206	0	0	0	0	3.755
80	88	206	0	0	0	0	3.7575
80	88	206	0	0	0	0	3.76
80	87	207	0	0	0	0	3.7625
79	88	207	0	0	0	0	3.765
79	88	207	0	0	0	0	3.7675
79	87	208	0	0	0	0	3.77
79	87	208	0	0	0	0	3.7725
79	87	208	0	0	0	0	3.775
