S	I	R	e	d	dI	f	t
72	0	329	0	0	0	0	1.77438
72	0	329	0	0	0	0	1.775
72	0	329	0	0	0	0	1.77563
72	0	329	0	0	0	0	1.77625
73	0	328	0	0	0	0	1.77688
73	0	328	0	0	0	0	1.7775
73	0	328	0	0	0	0	1.77813
73	0	328	0	0	0	0	1.77875
73	0	328	0	0	0	0	1.77938
73	0	328	0	0	0	0	1.78
73	0	328	0	0	0	0	1.78063
73	0	328	0	0	0	0	1.78125
74	0	327	0	0	0	0	1.78188
73	0	328	0	0	0	1	1.7825
73	0	328	0	0	0	0	1.78313
73	0	328	0	0	0	0	1.78375
72	0	329	0	0	0	1	1.78438
72	0	329	0	0	0	0	1.785
72	0	329	0	0	0	0	1.78563
72	0	329	0	0	0	0	1.78625
72	0	329	0	0	0	0	1.78688
72	0	329	0	0	0	0	1.7875
72	0	329	0	0	0	0	1.78813
72	0	329	0	0	0	0	1.78875
72	0	329	0	0	0	0	1.78938
72	0	329	0	0	0	0	1.79
72	0	329	0	0	0	0	1.79063
72	0	329	0	0	0	0	1.79125
72	0	329	0	0	0	0	1.79188
72	0	329	0	0	0	0	1.7925
73	0	328	0	0	0	0	1.79313
73	0	328	0	0	0	0	1.79375
74	0	327	0	0	0	0	1.79438
74	0	327	0	0	0	0	1.795
74	0	327	0	0	0	0	1.79563
74	0	327	0	0	0	0	1.79625
74	0	327	0	0	0	0	1.79688
74	0	327	0	0	0	0	1.7975
74	0	327	0	0	0	0	1.79813
74	0	327	0	0	0	0	1.79875
74	0	327	0	0	0	0	1.79938
74	0	327	0	0	0	0	1.8
74	0	327	0	0	0	0	1.80063
75	0	326	0	0	0	0	1.80125
75	0	326	0	0	0	0	1.80188
76	0	325	0	0	0	0	1.8025
76	0	325	0	0	0	0	1.80313
76	0	325	0	0	0	0	1.80375
76	0	325	0	0	0	1	1.80438
76	0	325	0	0	0	0	1.805
75	0	326	0	0	0	1	1.80563
75	0	326	0	0	0	0	1.80625
75	0	326	0	0	0	0	1.80688
75	0	326	0	0	0	0	1.8075
74	0	327	0	0	0	1	1.80813
74	0	327	0	0	0	0	1.80875
74	0	327	0	0	0	0	1.80938
74	0	327	0	0	0	0	1.81
74	0	327	0	0	0	0	1.81063
75	0	326	0	0	0	0	1.81125
75	0	326	0	0	0	0	1.81188
75	0	326	0	0	0	0	1.8125
75	0	326	0	0	0	0	1.81313
75	0	326	0	0	0	0	1.81375
75	0	326	0	0	0	0	1.81438
75	0	326	0	0	0	0	1.815
75	0	326	0	0	0	0	1.81563
76	0	325	0	0	0	0	1.81625
75	0	326	0	0	0	1	1.81688
76	0	325	0	0	0	0	1.8175
76	0	325	0	0	0	0	1.81813
76	0	325	0	0	0	0	1.81875
76	0	325	0	0	0	0	1.81938
76	0	325	0	0	0	0	1.82
77	0	324	0	0	0	0	1.82063
77	0	324	0	0	0	0	1.82125
77	0	324	0	0	0	0	1.82188
77	0	324	0	0	0	0	1.8225
77	0	324	0	0	0	0	1.82313
77	0	324	0	0	0	0	1.82375
77	0	324	0	0	0	0	1.82438
77	0	324	0	0	0	0	1.825
77	0	324	0	0	0	0	1.82563
76	0	325	0	0	0	1	1.82625
76	0	325	0	0	0	0	1.82688
76	0	325	0	0	0	0	1.8275
77	0	324	0	0	0	0	1.82813
77	0	324	0	0	0	0	1.82875
78	0	323	0	0	0	0	1.82938
78	0	323	0	0	0	0	1.83
78	0	323	0	0	0	0	1.83063
78	0	323	0	0	0	0	1.83125
78	0	323	0	0	0	0	1.83188
78	0	323	0	0	0	0	1.8325
78	0	323	0	0	0	0	1.83313
78	0	323	0	0	0	0	1.83375
78	0	323	0	0	0	0	1.83438
78	0	323	0	0	0	0	1.835
78	0	323	0	0	0	0	1.83563
78	0	323	0	0	0	0	1.83625
78	0	323	0	0	0	0	1.83688
78	0	323	0	0	0	0	1.8375
78	0	323	0	0	0	0	1.83813
78	0	323	0	0	0	0	1.83875
77	0	324	0	0	0	1	1.83938
77	0	324	0	0	0	0	1.84
77	0	324	0	0	0	0	1.84063
77	0	324	0	0	0	0	1.84125
77	0	324	0	0	0	0	1.84188
77	0	324	0	0	0	0	1.8425
77	0	324	0	0	0	0	1.84313
77	0	324	0	0	0	0	1.84375
77	0	324	0	0	0	0	1.84438
77	0	324	0	0	0	0	1.845
78	0	323	0	0	0	0	1.84563
78	0	323	0	0	0	0	1.84625
78	0	323	0	0	0	0	1.84688
78	0	323	0	0	0	0	1.8475
78	0	323	0	0	0	0	1.84813
78	0	323	0	0	0	0	1.84875
77	0	324	0	0	0	1	1.84938
78	0	323	0	0	0	0	1.85
78	0	323	0	0	0	0	1.85063
77	0	324	0	0	0	1	1.85125
77	0	324	0	0	0	0	1.85188
77	0	324	0	0	0	0	1.8525
77	0	324	0	0	0	0	1.85313
77	0	324	0	0	0	0	1.85375
77	0	324	0	0	0	0	1.85438
77	0	324	0	0	0	1	1.855
77	0	324	0	0	0	0	1.85563
77	0	324	0	0	0	0	1.85625
77	0	324	0	0	0	0	1.85688
77	0	324	0	0	0	0	1.8575
77	0	324	0	0	0	0	1.85813
77	0	324	0	0	0	0	1.85875
76	0	325	0	0	0	1	1.85938
75	0	326	0	0	0	1	1.86
75	0	326	0	0	0	0	1.86063
75	0	326	0	0	0	0	1.86125
75	0	326	0	0	0	0	1.86188
75	0	326	0	0	0	0	1.8625
76	0	325	0	0	0	0	1.86313
76	0	325	0	0	0	0	1.86375
76	0	325	0	0	0	0	1.86438
76	0	325	0	0	0	0	1.865
76	0	325	0	0	0	0	1.86563
76	0	325	0	0	0	0	1.86625
77	0	324	0	0	0	0	1.86688
77	0	324	0	0	0	0	1.8675
77	0	324	0	0	0	0	1.86813
77	0	324	0	0	0	0	1.86875
77	0	324	0	0	0	0	1.86938
77	0	324	0	0	0	0	1.87
77	0	324	0	0	0	0	1.87063
77	0	324	0	0	0	0	1.87125
77	0	324	0	0	0	0	1.87188
77	0	324	0	0	0	0	1.8725
76	0	325	0	0	0	1	1.87313
76	0	325	0	0	0	0	1.87375
76	0	325	0	0	0	0	1.87438
76	0	325	0	0	0	0	1.875
75	0	326	0	0	0	1	1.87563
75	0	326	0	0	0	0	1.87625
75	0	326	0	0	0	0	1.87688
75	0	326	0	0	0	0	1.8775
75	0	326	0	0	0	0	1.87813
75	0	326	0	0	0	0	1.87875
76	0	325	0	0	0	0	1.87938
76	0	325	0	0	0	0	1.88
76	0	324	0	1	0	0	1.88063
76	0	324	0	0	0	0	1.88125
76	0	324	0	0	0	0	1.88188
76	0	324	0	0	0	0	1.8825
76	0	324	0	0	0	0	1.88313
76	0	324	0	0	0	0	1.88375
76	0	324	0	0	0	0	1.88438
76	0	324	0	0	0	0	1.885
77	0	323	0	0	0	0	1.88563
77	0	323	0	0	0	0	1.88625
77	0	323	0	0	0	0	1.88688
78	0	322	0	0	0	0	1.8875
79	0	321	0	0	0	0	1.88813
79	0	321	0	0	0	0	1.88875
78	0	322	0	0	0	1	1.88938
78	0	322	0	0	0	0	1.89
78	0	322	0	0	0	0	1.89063
78	0	322	0	0	0	0	1.89125
78	0	322	0	0	0	0	1.89188
79	0	321	0	0	0	0	1.8925
81	0	319	0	0	0	0	1.89313
81	0	319	0	0	0	0	1.89375
81	0	319	0	0	0	0	1.89438
81	0	319	0	0	0	0	1.895
81	0	319	0	0	0	0	1.89563
81	0	319	0	0	0	0	1.89625
80	0	320	0	0	0	1	1.89688
80	0	320	0	0	0	0	1.8975
80	0	320	0	0	0	0	1.89813
80	0	320	0	0	0	0	1.89875
80	0	320	0	0	0	0	1.89938
80	0	320	0	0	0	0	1.9
80	0	320	0	0	0	0	1.90063
79	0	321	0	0	0	1	1.90125
79	0	321	0	0	0	0	1.90188
79	0	321	0	0	0	0	1.9025
79	0	321	0	0	0	0	1.90313
79	0	321	0	0	0	0	1.90375
78	0	322	0	0	0	1	1.90438
78	0	322	0	0	0	0	1.905
78	0	322	0	0	0	0	1.90563
77	0	323	0	0	0	1	1.90625
77	0	323	0	0	0	0	1.90688
77	0	323	0	0	0	0	1.9075
77	0	323	0	0	0	0	1.90813
77	0	323	0	0	0	0	1.90875
77	0	323	0	0	0	0	1.90938
77	0	323	0	0	0	0	1.91
79	0	321	0	0	0	0	1.91063
79	0	321	0	0	0	0	1.91125
78	0	322	0	0	0	1	1.91188
78	0	322	0	0	0	0	1.9125
78	0	322	0	0	0	0	1.91313
78	0	322	0	0	0	0	1.91375
78	0	322	0	0	0	0	1.91438
78	0	322	0	0	0	0	1.915
78	0	322	0	0	0	0	1.91563
78	0	322	0	0	0	0	1.91625
78	0	322	0	0	0	0	1.91688
78	0	322	0	0	0	0	1.9175
78	0	322	0	0	0	0	1.91813
79	0	321	0	0	0	0	1.91875
79	0	321	0	0	0	0	1.91938
80	0	320	0	0	0	0	1.92
80	0	320	0	0	0	0	1.92063
80	0	320	0	0	0	0	1.92125
80	0	320	0	0	0	0	1.92188
80	0	320	0	0	0	0	1.9225
80	0	320	0	0	0	0	1.92313
80	0	320	0	0	0	0	1.92375
80	0	320	0	0	0	0	1.92438
80	0	320	0	0	0	0	1.925
80	0	320	0	0	0	0	1.92563
80	0	320	0	0	0	0	1.92625
80	0	320	0	0	0	0	1.92688
80	0	320	0	0	0	0	1.9275
80	0	320	0	0	0	0	1.92813
81	0	319	0	0	0	0	1.92875
81	0	319	0	0	0	0	1.92938
81	0	319	0	0	0	0	1.93
81	0	319	0	0	0	0	1.93063
81	0	319	0	0	0	0	1.93125
81	0	319	0	0	0	0	1.93188
81	0	319	0	0	0	0	1.9325
82	0	318	0	0	0	0	1.93313
83	0	317	0	0	0	0	1.93375
83	0	317	0	0	0	0	1.93438
83	0	317	0	0	0	0	1.935
82	0	318	0	0	0	1	1.93563
82	0	318	0	0	0	0	1.93625
82	0	318	0	0	0	0	1.93688
82	0	318	0	0	0	0	1.9375
82	0	318	0	0	0	0	1.93813
82	0	318	0	0	0	0	1.93875
82	0	318	0	0	0	0	1.93938
82	0	318	0	0	0	0	1.94
82	0	318	0	0	0	0	1.94063
82	0	318	0	0	0	0	1.94125
82	0	318	0	0	0	0	1.94188
82	0	318	0	0	0	0	1.9425
82	0	318	0	0	0	0	1.94313
82	0	318	0	0	0	0	1.94375
83	0	317	0	0	0	0	1.94438
83	0	317	0	0	0	0	1.945
83	0	317	0	0	0	1	1.94563
85	0	315	0	0	0	0	1.94625
86	0	314	0	0	0	0	1.94688
86	0	314	0	0	0	0	1.9475
86	0	314	0	0	0	0	1.94813
86	0	314	0	0	0	0	1.94875
86	0	314	0	0	0	0	1.94938
86	0	314	0	0	0	0	1.95
86	0	314	0	0	0	0	1.95063
87	0	313	0	0	0	0	1.95125
87	0	313	0	0	0	0	1.95188
87	0	313	0	0	0	0	1.9525
87	0	313	0	0	0	0	1.95313
87	0	313	0	0	0	0	1.95375
87	0	313	0	0	0	0	1.95438
86	0	314	0	0	0	1	1.955
86	0	314	0	0	0	0	1.95563
86	0	314	0	0	0	0	1.95625
86	0	314	0	0	0	0	1.95688
86	0	314	0	0	0	0	1.9575
86	0	314	0	0	0	0	1.95813
86	0	314	0	0	0	0	1.95875
86	0	314	0	0	0	0	1.95938
85	0	315	0	0	0	1	1.96
85	0	315	0	0	0	0	1.96063
85	0	315	0	0	0	0	1.96125
85	0	315	0	0	0	0	1.96188
85	0	315	0	0	0	0	1.9625
85	0	315	0	0	0	0	1.96313
85	0	315	0	0	0	0	1.96375
85	0	315	0	0	0	0	1.96438
85	0	315	0	0	0	0	1.965
85	0	315	0	0	0	0	1.96563
85	0	315	0	0	0	0	1.96625
85	0	315	0	0	0	0	1.96688
85	0	315	0	0	0	0	1.9675
85	0	315	0	0	0	0	1.96813
85	0	315	0	0	0	0	1.96875
84	0	316	0	0	0	1	1.96938
84	0	316	0	0	0	0	1.97
84	0	316	0	0	0	0	1.97063
84	0	316	0	0	0	0	1.97125
84	0	316	0	0	0	0	1.97188
84	0	316	0	0	0	0	1.9725
84	0	316	0	0	0	0	1.97313
84	0	316	0	0	0	0	1.97375
84	0	316	0	0	0	0	1.97438
84	0	316	0	0	0	0	1.975
84	0	316	0	0	0	0	1.97563
84	0	316	0	0	0	0	1.97625
84	0	316	0	0	0	0	1.97688
84	0	316	0	0	0	0	1.9775
84	0	316	0	0	0	0	1.97813
84	0	316	0	0	0	0	1.97875
84	0	316	0	0	0	0	1.97938
84	0	316	0	0	0	0	1.98
84	0	316	0	0	0	0	1.98063
85	0	315	0	0	0	0	1.98125
85	0	315	0	0	0	0	1.98188
85	0	315	0	0	0	0	1.9825
85	0	315	0	0	0	0	1.98313
85	0	315	0	0	0	0	1.98375
85	0	315	0	0	0	0	1.98438
85	0	315	0	0	0	0	1.985
85	0	315	0	0	0	0	1.98563
85	0	315	0	0	0	0	1.98625
85	0	315	0	0	0	0	1.98688
85	0	315	0	0	0	0	1.9875
85	0	315	0	0	0	0	1.98813
85	0	315	0	0	0	0	1.98875
86	0	314	0	0	0	0	1.98938
86	0	314	0	0	0	0	1.99
86	0	314	0	0	0	0	1.99063
86	0	314	0	0	0	0	1.99125
86	0	314	0	0	0	0	1.99188
86	0	314	0	0	0	0	1.9925
86	0	314	0	0	0	0	1.99313
86	0	314	0	0	0	0	1.99375
86	0	314	0	0	0	0	1.99438
86	0	314	0	0	0	0	1.995
86	0	314	0	0	0	0	1.99563
86	0	314	0	0	0	0	1.99625
86	0	314	0	0	0	0	1.99688
86	0	314	0	0	0	0	1.9975
86	0	314	0	0	0	0	1.99813
88	0	312	0	0	0	0	1.99875
88	0	312	0	0	0	0	1.99938
88	0	312	0	0	0	0	2
88	0	312	0	0	0	0	2.00063
88	0	312	0	0	0	0	2.00125
88	0	312	0	0	0	0	2.00188
88	0	312	0	0	0	0	2.0025
89	0	311	0	0	0	0	2.00313
89	0	311	0	0	0	0	2.00375
89	0	311	0	0	0	0	2.00438
90	0	310	0	0	0	0	2.005
90	0	310	0	0	0	0	2.00563
90	0	310	0	0	0	0	2.00625
90	0	310	0	0	0	0	2.00688
90	0	310	0	0	0	0	2.0075
90	0	310	0	0	0	0	2.00813
90	0	310	0	0	0	0	2.00875
90	0	310	0	0	0	0	2.00938
90	0	310	0	0	0	0	2.01
90	0	310	0	0	0	0	2.01063
90	0	310	0	0	0	0	2.01125
90	0	310	0	0	0	0	2.01188
90	0	310	0	0	0	0	2.0125
90	0	310	0	0	0	0	2.01313
90	0	310	0	0	0	0	2.01375
91	0	309	0	0	0	0	2.01438
91	0	309	0	0	0	0	2.015
91	0	309	0	0	0	0	2.01563
91	0	309	0	0	0	0	2.01625
90	0	310	0	0	0	1	2.01688
91	0	309	0	0	0	0	2.0175
91	0	309	0	0	0	0	2.01813
91	0	309	0	0	0	0	2.01875
91	0	309	0	0	0	0	2.01938
91	0	309	0	0	0	0	2.02
90	0	310	0	0	0	1	2.02063
90	0	310	0	0	0	0	2.02125
90	0	310	0	0	0	0	2.02188
90	0	310	0	0	0	0	2.0225
90	0	310	0	0	0	0	2.02313
90	0	310	0	0	0	0	2.02375
91	0	309	0	0	0	0	2.02438
90	0	310	0	0	0	1	2.025
90	0	310	0	0	0	0	2.02563
90	0	310	0	0	0	0	2.02625
92	0	308	0	0	0	0	2.02688
92	0	308	0	0	0	0	2.0275
92	0	308	0	0	0	0	2.02813
92	0	308	0	0	0	0	2.02875
92	0	308	0	0	0	0	2.02938
92	0	308	0	0	0	0	2.03
91	0	309	0	0	0	1	2.03063
90	0	310	0	0	0	1	2.03125
90	0	310	0	0	0	0	2.03188
90	0	310	0	0	0	0	2.0325
90	0	310	0	0	0	0	2.03313
90	0	310	0	0	0	0	2.03375
90	0	310	0	0	0	1	2.03438
90	0	310	0	0	0	0	2.035
90	0	310	0	0	0	0	2.03563
90	0	310	0	0	0	0	2.03625
90	0	310	0	0	0	0	2.03688
90	0	310	0	0	0	0	2.0375
90	0	310	0	0	0	0	2.03813
90	0	310	0	0	0	0	2.03875
90	0	310	0	0	0	0	2.03938
91	0	309	0	0	0	0	2.04
91	0	309	0	0	0	0	2.04063
91	0	309	0	0	0	1	2.04125
91	0	309	0	0	0	0	2.04188
91	0	309	0	0	0	0	2.0425
91	0	309	0	0	0	0	2.04313
91	0	309	0	0	0	0	2.04375
91	0	309	0	0	0	0	2.04438
91	0	309	0	0	0	0	2.045
91	0	309	0	0	0	0	2.04563
91	0	309	0	0	0	0	2.04625
90	0	310	0	0	0	1	2.04688
89	0	311	0	0	0	1	2.0475
89	0	311	0	0	0	0	2.04813
89	0	311	0	0	0	0	2.04875
89	0	311	0	0	0	0	2.04938
90	0	310	0	0	0	0	2.05
90	0	310	0	0	0	0	2.05063
88	0	312	0	0	0	2	2.05125
88	0	312	0	0	0	0	2.05188
88	0	312	0	0	0	0	2.0525
89	0	311	0	0	0	0	2.05313
89	0	311	0	0	0	0	2.05375
89	0	311	0	0	0	0	2.05438
89	0	311	0	0	0	0	2.055
89	0	311	0	0	0	0	2.05563
90	0	310	0	0	0	0	2.05625
90	0	310	0	0	0	0	2.05688
90	0	310	0	0	0	0	2.0575
90	0	310	0	0	0	0	2.05813
90	0	310	0	0	0	0	2.05875
89	0	311	0	0	0	1	2.05938
89	0	311	0	0	0	0	2.06
89	0	311	0	0	0	0	2.06063
89	0	311	0	0	0	0	2.06125
89	0	311	0	0	0	0	2.06188
88	0	312	0	0	0	1	2.0625
88	0	312	0	0	0	0	2.06313
88	0	312	0	0	0	0	2.06375
88	0	312	0	0	0	0	2.06438
88	0	312	0	0	0	0	2.065
88	0	312	0	0	0	0	2.06563
88	0	312	0	0	0	0	2.06625
88	0	312	0	0	0	0	2.06688
87	0	313	0	0	0	1	2.0675
87	0	313	0	0	0	0	2.06813
87	0	313	0	0	0	0	2.06875
88	0	312	0	0	0	0	2.06938
88	0	312	0	0	0	0	2.07
90	0	310	0	0	0	0	2.07063
90	0	310	0	0	0	1	2.07125
90	0	310	0	0	0	0	2.07188
90	0	310	0	0	0	0	2.0725
90	0	310	0	0	0	0	2.07313
90	0	310	0	0	0	0	2.07375
90	0	310	0	0	0	0	2.07438
90	0	310	0	0	0	0	2.075
90	0	310	0	0	0	0	2.07563
90	0	310	0	0	0	0	2.07625
91	0	309	0	0	0	0	2.07688
92	0	308	0	0	0	0	2.0775
92	0	308	0	0	0	0	2.07813
92	0	308	0	0	0	0	2.07875
91	0	309	0	0	0	1	2.07938
91	0	309	0	0	0	0	2.08
91	0	309	0	0	0	0	2.08063
91	0	309	0	0	0	0	2.08125
91	0	309	0	0	0	0	2.08188
91	0	309	0	0	0	0	2.0825
90	0	310	0	0	0	1	2.08313
90	0	310	0	0	0	0	2.08375
90	0	310	0	0	0	0	2.08438
90	0	310	0	0	0	0	2.085
90	0	310	0	0	0	0	2.08563
90	0	310	0	0	0	0	2.08625
90	0	310	0	0	0	0	2.08688
90	0	310	0	0	0	0	2.0875
90	0	310	0	0	0	0	2.08813
91	0	309	0	0	0	0	2.08875
91	0	309	0	0	0	0	2.08938
91	0	309	0	0	0	0	2.09
91	0	309	0	0	0	0	2.09063
91	0	309	0	0	0	0	2.09125
91	0	309	0	0	0	0	2.09188
92	0	309	1	0	0	0	2.0925
91	0	310	0	0	0	1	2.09313
91	0	310	0	0	0	0	2.09375
91	0	310	0	0	0	0	2.09438
91	0	310	0	0	0	0	2.095
91	0	311	1	0	0	1	2.09563
90	0	312	0	0	0	1	2.09625
90	0	312	0	0	0	0	2.09688
90	0	312	0	0	0	0	2.0975
90	0	312	0	0	0	0	2.09813
90	0	312	0	0	0	0	2.09875
91	0	311	0	0	0	0	2.09938
91	0	311	0	0	0	0	2.1
91	0	311	0	0	0	0	2.10063
92	0	310	0	0	0	0	2.10125
92	0	310	0	0	0	0	2.10188
91	0	311	0	0	0	1	2.1025
90	0	311	0	1	0	0	2.10313
90	0	311	0	0	0	0	2.10375
90	0	311	0	0	0	0	2.10438
90	0	311	0	0	0	0	2.105
89	0	312	0	0	0	1	2.10563
89	0	312	0	0	0	0	2.10625
89	0	312	0	0	0	0	2.10688
90	0	311	0	0	0	0	2.1075
91	0	310	0	0	0	0	2.10813
91	0	310	0	0	0	0	2.10875
91	0	310	0	0	0	0	2.10938
91	0	310	0	0	0	0	2.11
91	0	310	0	0	0	0	2.11063
90	0	311	0	0	0	1	2.11125
90	0	311	0	0	0	0	2.11188
90	0	311	0	0	0	0	2.1125
90	0	311	0	0	0	0	2.11313
90	0	311	0	0	0	0	2.11375
90	0	311	0	0	0	0	2.11438
88	0	313	0	0	0	2	2.115
87	0	314	0	0	0	1	2.11563
87	0	314	0	0	0	0	2.11625
88	0	313	0	0	0	0	2.11688
88	0	313	0	0	0	0	2.1175
87	0	314	0	0	0	1	2.11813
87	0	314	0	0	0	0	2.11875
87	0	314	0	0	0	0	2.11938
86	0	315	0	0	0	1	2.12
86	0	315	0	0	0	0	2.12063
86	0	315	0	0	0	0	2.12125
86	0	315	0	0	0	0	2.12188
86	0	315	0	0	0	0	2.1225
86	0	315	0	0	0	0	2.12313
86	0	315	0	0	0	0	2.12375
87	0	314	0	0	0	0	2.12438
88	0	313	0	0	0	0	2.125
88	0	313	0	0	0	0	2.12563
88	0	313	0	0	0	0	2.12625
88	0	313	0	0	0	0	2.12688
88	0	313	0	0	0	0	2.1275
89	0	312	0	0	0	0	2.12813
89	0	312	0	0	0	0	2.12875
89	0	312	0	0	0	0	2.12938
91	0	310	0	0	0	0	2.13
91	0	310	0	0	0	0	2.13063
91	0	310	0	0	0	0	2.13125
91	0	310	0	0	0	0	2.13188
91	0	310	0	0	0	0	2.1325
91	0	310	0	0	0	0	2.13313
91	0	310	0	0	0	0	2.13375
91	0	310	0	0	0	0	2.13438
91	0	310	0	0	0	0	2.135
91	0	310	0	0	0	0	2.13563
91	0	310	0	0	0	0	2.13625
91	0	310	0	0	0	0	2.13688
91	0	310	0	0	0	0	2.1375
91	0	310	0	0	0	0	2.13813
91	0	310	0	0	0	0	2.13875
91	0	310	0	0	0	0	2.13938
92	0	309	0	0	0	0	2.14
92	0	309	0	0	0	0	2.14063
92	0	309	0	0	0	0	2.14125
92	0	309	0	0	0	0	2.14188
92	0	309	0	0	0	0	2.1425
92	0	309	0	0	0	0	2.14313
92	0	309	0	0	0	0	2.14375
92	0	309	0	0	0	0	2.14438
93	0	309	1	0	0	0	2.145
93	0	309	0	0	0	0	2.14563
93	0	309	0	0	0	0	2.14625
93	0	309	0	0	0	0	2.14688
93	0	309	0	0	0	0	2.1475
93	0	309	0	0	0	0	2.14813
93	0	309	0	0	0	0	2.14875
93	0	309	0	0	0	0	2.14938
92	0	310	0	0	0	1	2.15
92	0	310	0	0	0	0	2.15063
92	0	310	0	0	0	0	2.15125
92	0	310	0	0	0	0	2.15188
93	0	309	0	0	0	0	2.1525
93	0	309	0	0	0	0	2.15313
93	0	309	0	0	0	0	2.15375
93	0	309	0	0	0	0	2.15438
93	0	309	0	0	0	0	2.155
93	0	309	0	0	0	0	2.15563
93	0	309	0	0	0	0	2.15625
93	0	309	0	0	0	0	2.15688
93	0	309	0	0	0	0	2.1575
93	0	309	0	0	0	0	2.15813
92	0	310	0	0	0	1	2.15875
92	0	310	0	0	0	0	2.15938
92	0	310	0	0	0	0	2.16
92	0	310	0	0	0	0	2.16063
92	0	310	0	0	0	0	2.16125
92	0	310	0	0	0	0	2.16188
93	0	309	0	0	0	0	2.1625
93	0	309	0	0	0	0	2.16313
93	0	309	0	0	0	0	2.16375
93	0	309	0	0	0	0	2.16438
93	0	309	0	0	0	0	2.165
93	0	309	0	0	0	0	2.16563
93	0	309	0	0	0	0	2.16625
91	0	311	0	0	0	2	2.16688
91	0	311	0	0	0	0	2.1675
91	0	311	0	0	0	0	2.16813
91	0	311	0	0	0	0	2.16875
91	0	311	0	0	0	0	2.16938
92	0	310	0	0	0	0	2.17
92	0	310	0	0	0	0	2.17063
92	0	310	0	0	0	0	2.17125
92	0	310	0	0	0	0	2.17188
92	0	310	0	0	0	0	2.1725
92	0	310	0	0	0	0	2.17313
91	0	311	0	0	0	1	2.17375
91	0	311	0	0	0	0	2.17438
90	0	312	0	0	0	1	2.175
91	0	311	0	0	0	0	2.17563
91	0	311	0	0	0	0	2.17625
92	0	310	0	0	0	0	2.17688
92	0	310	0	0	0	0	2.1775
92	0	310	0	0	0	0	2.17813
92	0	310	0	0	0	0	2.17875
92	0	310	0	0	0	0	2.17938
91	0	310	0	1	0	0	2.18
92	0	309	0	0	0	0	2.18063
92	0	309	0	0	0	0	2.18125
92	0	309	0	0	0	0	2.18188
92	0	309	0	0	0	0	2.1825
93	0	308	0	0	0	0	2.18313
93	0	308	0	0	0	0	2.18375
94	0	307	0	0	0	0	2.18438
94	0	307	0	0	0	0	2.185
93	0	308	0	0	0	1	2.18563
93	0	308	0	0	0	0	2.18625
93	0	308	0	0	0	0	2.18688
93	0	308	0	0	0	0	2.1875
93	0	308	0	0	0	1	2.18813
93	0	308	0	0	0	0	2.18875
93	0	308	0	0	0	0	2.18938
93	0	308	0	0	0	0	2.19
93	0	308	0	0	0	0	2.19063
94	0	307	0	0	0	0	2.19125
94	0	307	0	0	0	0	2.19188
93	0	308	0	0	0	1	2.1925
93	0	308	0	0	0	0	2.19313
93	0	308	0	0	0	0	2.19375
92	0	309	0	0	0	1	2.19438
92	0	309	0	0	0	0	2.195
91	0	310	0	0	0	1	2.19563
91	0	310	0	0	0	1	2.19625
91	0	310	0	0	0	0	2.19688
91	0	310	0	0	0	0	2.1975
91	0	310	0	0	0	0	2.19813
91	0	310	0	0	0	0	2.19875
91	0	310	0	0	0	0	2.19938
91	0	310	0	0	0	0	2.2
91	0	310	0	0	0	0	2.20063
91	0	310	0	0	0	0	2.20125
91	0	310	0	0	0	0	2.20188
91	0	310	0	0	0	0	2.2025
91	0	310	0	0	0	0	2.20313
91	0	310	0	0	0	0	2.20375
91	0	310	0	0	0	0	2.20438
91	0	310	0	0	0	0	2.205
91	0	310	0	0	0	0	2.20563
91	0	310	0	0	0	0	2.20625
91	0	310	0	0	0	0	2.20688
91	0	310	0	0	0	0	2.2075
91	0	310	0	0	0	0	2.20813
92	0	309	0	0	0	0	2.20875
93	0	308	0	0	0	0	2.20938
93	0	308	0	0	0	0	2.21
92	0	309	0	0	0	1	2.21063
93	0	308	0	0	0	0	2.21125
93	0	308	0	0	0	0	2.21188
92	0	309	0	0	0	1	2.2125
92	0	309	0	0	0	0	2.21313
92	0	309	0	0	0	0	2.21375
92	0	309	0	0	0	0	2.21438
93	0	308	0	0	0	0	2.215
95	0	306	0	0	0	0	2.21563
95	0	306	0	0	0	0	2.21625
95	0	306	0	0	0	0	2.21688
94	0	307	0	0	0	1	2.2175
94	0	307	0	0	0	0	2.21813
94	0	307	0	0	0	0	2.21875
94	0	307	0	0	0	0	2.21938
94	0	307	0	0	0	0	2.22
94	0	307	0	0	0	0	2.22063
94	0	307	0	0	0	0	2.22125
94	0	307	0	0	0	0	2.22188
94	0	307	0	0	0	0	2.2225
93	0	308	0	0	0	1	2.22313
93	0	308	0	0	0	0	2.22375
92	0	309	0	0	0	2	2.22438
92	0	309	0	0	0	0	2.225
92	0	309	0	0	0	0	2.22563
92	0	309	0	0	0	0	2.22625
91	0	310	0	0	0	1	2.22688
91	0	310	0	0	0	0	2.2275
90	0	311	0	0	0	1	2.22813
90	0	311	0	0	0	0	2.22875
90	0	311	0	0	0	0	2.22938
90	0	311	0	0	0	0	2.23
88	0	313	0	0	0	2	2.23063
88	0	313	0	0	0	0	2.23125
89	0	312	0	0	0	0	2.23188
90	0	311	0	0	0	0	2.2325
90	0	311	0	0	0	0	2.23313
90	0	311	0	0	0	0	2.23375
90	0	311	0	0	0	0	2.23438
89	0	312	0	0	0	1	2.235
89	0	312	0	0	0	0	2.23563
89	0	312	0	0	0	0	2.23625
