S	I	R	e	d	dI	f	t
86.8135	0.0126254	340.129	0.00939302	0.00853911	2.52509e-07	0.347254	2.97
86.814	0.0125648	340.13	0.00939304	0.00853913	2.51296e-07	0.347256	2.972
86.8145	0.0125045	340.13	0.00939306	0.00853915	2.50089e-07	0.347258	2.974
86.815	0.0124445	340.131	0.00939308	0.00853916	2.4889e-07	0.34726	2.976
86.8155	0.0123848	340.131	0.0093931	0.00853918	2.47696e-07	0.347262	2.978
86.816	0.0123255	340.132	0.00939312	0.0085392	2.4651e-07	0.347264	2.98
86.8165	0.0122665	340.132	0.00939314	0.00853922	2.45329e-07	0.347266	2.982
86.8171	0.0122077	340.132	0.00939316	0.00853923	2.44155e-07	0.347268	2.984
86.8176	0.0121493	340.133	0.00939318	0.00853925	2.42987e-07	0.34727	2.986
86.8181	0.0120912	340.133	0.00939319	0.00853927	2.41825e-07	0.347272	2.988
86.8185	0.0120334	340.134	0.00939321	0.00853929	2.40668e-07	0.347274	2.99
86.819	0.0119759	340.134	0.00939323	0.0085393	2.39518e-07	0.347276	2.992
86.8195	0.0119187	340.135	0.00939325	0.00853932	2.38374e-07	0.347278	2.994
86.82	0.0118617	340.135	0.00939327	0.00853934	2.37235e-07	0.34728	2.996
86.8205	0.0118051	340.135	0.00939329	0.00853936	2.36101e-07	0.347282	2.998
86.821	0.0117487	340.136	0.00939331	0.00853937	2.34973e-07	0.347284	3
86.8215	0.0116925	340.136	0.00939333	0.00853939	2.33851e-07	0.347286	3.002
86.822	0.0116367	340.137	0.00939335	0.00853941	2.32734e-07	0.347288	3.004
86.8225	0.0115811	340.137	0.00939337	0.00853942	2.31622e-07	0.34729	3.006
86.823	0.0115258	340.138	0.00939339	0.00853944	2.30515e-07	0.347292	3.008
86.8234	0.0114707	340.138	0.00939341	0.00853946	2.29413e-07	0.347294	3.01
86.8239	0.0114158	340.139	0.00939342	0.00853948	2.28317e-07	0.347296	3.012
86.8244	0.0113612	340.139	0.00939344	0.00853949	2.27225e-07	0.347298	3.014
86.8249	0.0113069	340.139	0.00939346	0.00853951	2.26138e-07	0.3473	3.016
86.8254	0.0112528	340.14	0.00939348	0.00853953	2.25055e-07	0.347301	3.018
86.8258	0.0111989	340.14	0.0093935	0.00853955	2.23978e-07	0.347303	3.02
86.8263	0.0111452	340.141	0.00939352	0.00853956	2.22905e-07	0.347305	3.022
86.8268	0.0110918	340.141	0.00939354	0.00853958	2.21836e-07	0.347307	3.024
86.8273	0.0110386	340.142	0.00939356	0.0085396	2.20772e-07	0.347309	3.026
86.8277	0.0109856	340.142	0.00939358	0.00853962	2.19713e-07	0.347311	3.028
86.8282	0.0109329	340.143	0.0093936	0.00853963	2.18657e-07	0.347313	3.03
86.8287	0.0108803	340.143	0.00939362	0.00853965	2.17606e-07	0.347315	3.032
86.8291	0.010828	340.143	0.00939364	0.00853967	2.16559e-07	0.347317	3.034
86.8296	0.0107758	340.144	0.00939366	0.00853969	2.15516e-07	0.347318	3.036
86.8301	0.0107239	340.144	0.00939367	0.0085397	2.14478e-07	0.34732	3.038
86.8305	0.0106721	340.145	0.00939369	0.00853972	2.13443e-07	0.347322	3.04
86.831	0.0106206	340.145	0.00939371	0.00853974	2.12412e-07	0.347324	3.042
86.8315	0.0105692	340.146	0.00939373	0.00853976	2.11385e-07	0.347326	3.044
86.8319	0.0105181	340.146	0.00939375	0.00853977	2.10362e-07	0.347328	3.046
86.8324	0.0104671	340.147	0.00939377	0.00853979	2.09342e-07	0.347329	3.048
86.8328	0.0104163	340.147	0.00939379	0.00853981	2.08326e-07	0.347331	3.05
86.8333	0.0103657	340.148	0.00939381	0.00853983	2.07314e-07	0.347333	3.052
86.8337	0.0103153	340.148	0.00939383	0.00853984	2.06306e-07	0.347335	3.054
86.8342	0.010265	340.149	0.00939385	0.00853986	2.05301e-07	0.347337	3.056
86.8346	0.0102149	340.149	0.00939387	0.00853988	2.04299e-07	0.347339	3.058
86.8351	0.010165	340.149	0.00939388	0.0085399	2.03301e-07	0.34734	3.06
86.8355	0.0101153	340.15	0.0093939	0.00853991	2.02306e-07	0.347342	3.062
86.836	0.0100657	340.15	0.00939392	0.00853993	2.01314e-07	0.347344	3.064
86.8364	0.0100163	340.151	0.00939394	0.00853995	2.00326e-07	0.347346	3.066
86.8369	0.00996704	340.151	0.00939396	0.00853996	1.99341e-07	0.347348	3.068
86.8373	0.00991795	340.152	0.00939398	0.00853998	1.98359e-07	0.347349	3.07
86.8378	0.00986901	340.152	0.009394	0.00854	1.9738e-07	0.347351	3.072
86.8382	0.00982022	340.153	0.00939402	0.00854002	1.96404e-07	0.347353	3.074
86.8387	0.00977159	340.153	0.00939404	0.00854003	1.95432e-07	0.347355	3.076
86.8391	0.0097231	340.154	0.00939406	0.00854005	1.94462e-07	0.347356	3.078
86.8395	0.00967477	340.154	0.00939408	0.00854007	1.93495e-07	0.347358	3.08
86.84	0.00962658	340.155	0.00939409	0.00854009	1.92532e-07	0.34736	3.082
86.8404	0.00957853	340.155	0.00939411	0.0085401	1.91571e-07	0.347362	3.084
86.8408	0.00953062	340.156	0.00939413	0.00854012	1.90612e-07	0.347363	3.086
86.8413	0.00948286	340.156	0.00939415	0.00854014	1.89657e-07	0.347365	3.088
86.8417	0.00943523	340.157	0.00939417	0.00854016	1.88705e-07	0.347367	3.09
86.8421	0.00938774	340.157	0.00939419	0.00854017	1.87755e-07	0.347369	3.092
86.8426	0.00934039	340.158	0.00939421	0.00854019	1.86808e-07	0.34737	3.094
86.843	0.00929316	340.158	0.00939423	0.00854021	1.85863e-07	0.347372	3.096
86.8434	0.00924607	340.159	0.00939425	0.00854022	1.84921e-07	0.347374	3.098
86.8439	0.00919911	340.159	0.00939427	0.00854024	1.83982e-07	0.347375	3.1
86.8443	0.00915228	340.16	0.00939429	0.00854026	1.83046e-07	0.347377	3.102
86.8447	0.00910558	340.16	0.0093943	0.00854028	1.82112e-07	0.347379	3.104
86.8451	0.009059	340.161	0.00939432	0.00854029	1.8118e-07	0.34738	3.106
86.8455	0.00901254	340.161	0.00939434	0.00854031	1.80251e-07	0.347382	3.108
86.846	0.00896621	340.162	0.00939436	0.00854033	1.79324e-07	0.347384	3.11
86.8464	0.00892	340.162	0.00939438	0.00854035	1.784e-07	0.347386	3.112
86.8468	0.00887392	340.162	0.0093944	0.00854036	1.77478e-07	0.347387	3.114
86.8472	0.00882795	340.163	0.00939442	0.00854038	1.76559e-07	0.347389	3.116
86.8476	0.0087821	340.163	0.00939444	0.0085404	1.75642e-07	0.347391	3.118
86.8481	0.00873637	340.164	0.00939446	0.00854042	1.74727e-07	0.347392	3.12
86.8485	0.00869075	340.164	0.00939448	0.00854043	1.73815e-07	0.347394	3.122
86.8489	0.00864525	340.165	0.00939449	0.00854045	1.72905e-07	0.347396	3.124
86.8493	0.00859987	340.165	0.00939451	0.00854047	1.71997e-07	0.347397	3.126
86.8497	0.00855459	340.166	0.00939453	0.00854048	1.71092e-07	0.347399	3.128
86.8501	0.00850944	340.166	0.00939455	0.0085405	1.70189e-07	0.3474	3.13
86.8505	0.00846439	340.167	0.00939457	0.00854052	1.69288e-07	0.347402	3.132
86.8509	0.00841946	340.167	0.00939459	0.00854054	1.68389e-07	0.347404	3.134
86.8513	0.00837463	340.168	0.00939461	0.00854055	1.67493e-07	0.347405	3.136
86.8518	0.00832992	340.168	0.00939463	0.00854057	1.66598e-07	0.347407	3.138
86.8522	0.00828532	340.169	0.00939465	0.00854059	1.65706e-07	0.347409	3.14
86.8526	0.00824082	340.169	0.00939467	0.00854061	1.64816e-07	0.34741	3.142
86.853	0.00819644	340.17	0.00939468	0.00854062	1.63929e-07	0.347412	3.144
86.8534	0.00815216	340.17	0.0093947	0.00854064	1.63043e-07	0.347413	3.146
86.8538	0.00810799	340.171	0.00939472	0.00854066	1.6216e-07	0.347415	3.148
86.8542	0.00806392	340.171	0.00939474	0.00854067	1.61278e-07	0.347417	3.15
86.8546	0.00801997	340.172	0.00939476	0.00854069	1.60399e-07	0.347418	3.152
86.855	0.00797612	340.172	0.00939478	0.00854071	1.59522e-07	0.34742	3.154
86.8554	0.00793238	340.173	0.0093948	0.00854073	1.58648e-07	0.347421	3.156
86.8558	0.00788874	340.174	0.00939482	0.00854074	1.57775e-07	0.347423	3.158
86.8561	0.00784521	340.174	0.00939484	0.00854076	1.56904e-07	0.347425	3.16
86.8565	0.00780178	340.175	0.00939486	0.00854078	1.56036e-07	0.347426	3.162
86.8569	0.00775846	340.175	0.00939487	0.00854079	1.55169e-07	0.347428	3.164
86.8573	0.00771524	340.176	0.00939489	0.00854081	1.54305e-07	0.347429	3.166
86.8577	0.00767213	340.176	0.00939491	0.00854083	1.53443e-07	0.347431	3.168
86.8581	0.00762913	340.177	0.00939493	0.00854085	1.52583e-07	0.347432	3.17
86.8585	0.00758623	340.177	0.00939495	0.00854086	1.51725e-07	0.347434	3.172
86.8589	0.00754343	340.178	0.00939497	0.00854088	1.50869e-07	0.347436	3.174
86.8593	0.00750074	340.178	0.00939499	0.0085409	1.50015e-07	0.347437	3.176
86.8597	0.00745816	340.179	0.00939501	0.00854092	1.49163e-07	0.347439	3.178
86.86	0.00741568	340.179	0.00939503	0.00854093	1.48314e-07	0.34744	3.18
86.8604	0.0073733	340.18	0.00939504	0.00854095	1.47466e-07	0.347442	3.182
86.8608	0.00733104	340.18	0.00939506	0.00854097	1.46621e-07	0.347443	3.184
86.8612	0.00728887	340.181	0.00939508	0.00854098	1.45777e-07	0.347445	3.186
86.8616	0.00724682	340.181	0.0093951	0.008541	1.44936e-07	0.347446	3.188
86.862	0.00720487	340.182	0.00939512	0.00854102	1.44097e-07	0.347448	3.19
86.8623	0.00716303	340.182	0.00939514	0.00854104	1.43261e-07	0.347449	3.192
86.8627	0.00712129	340.183	0.00939516	0.00854105	1.42426e-07	0.347451	3.194
86.8631	0.00707966	340.183	0.00939518	0.00854107	1.41593e-07	0.347452	3.196
86.8635	0.00703814	340.184	0.0093952	0.00854109	1.40763e-07	0.347454	3.198
86.8638	0.00699673	340.184	0.00939521	0.0085411	1.39935e-07	0.347455	3.2
86.8642	0.00695542	340.185	0.00939523	0.00854112	1.39108e-07	0.347457	3.202
86.8646	0.00691422	340.185	0.00939525	0.00854114	1.38284e-07	0.347458	3.204
86.865	0.00687314	340.186	0.00939527	0.00854116	1.37463e-07	0.34746	3.206
86.8653	0.00683216	340.186	0.00939529	0.00854117	1.36643e-07	0.347461	3.208
86.8657	0.00679129	340.187	0.00939531	0.00854119	1.35826e-07	0.347463	3.21
86.8661	0.00675054	340.188	0.00939533	0.00854121	1.35011e-07	0.347464	3.212
86.8665	0.00670989	340.188	0.00939535	0.00854122	1.34198e-07	0.347466	3.214
86.8668	0.00666936	340.189	0.00939537	0.00854124	1.33387e-07	0.347467	3.216
86.8672	0.00662894	340.189	0.00939538	0.00854126	1.32579e-07	0.347469	3.218
86.8676	0.00658863	340.19	0.0093954	0.00854128	1.31773e-07	0.34747	3.22
86.8679	0.00654843	340.19	0.00939542	0.00854129	1.30969e-07	0.347472	3.222
86.8683	0.00650835	340.191	0.00939544	0.00854131	1.30167e-07	0.347473	3.224
86.8687	0.00646839	340.191	0.00939546	0.00854133	1.29368e-07	0.347475	3.226
86.869	0.00642854	340.192	0.00939548	0.00854134	1.28571e-07	0.347476	3.228
86.8694	0.0063888	340.192	0.0093955	0.00854136	1.27776e-07	0.347478	3.23
86.8697	0.00634918	340.193	0.00939552	0.00854138	1.26984e-07	0.347479	3.232
86.8701	0.00630968	340.193	0.00939553	0.00854139	1.26194e-07	0.34748	3.234
86.8705	0.0062703	340.194	0.00939555	0.00854141	1.25406e-07	0.347482	3.236
86.8708	0.00623104	340.194	0.00939557	0.00854143	1.24621e-07	0.347483	3.238
86.8712	0.00619189	340.195	0.00939559	0.00854145	1.23838e-07	0.347485	3.24
86.8715	0.00615287	340.195	0.00939561	0.00854146	1.23057e-07	0.347486	3.242
86.8719	0.00611397	340.196	0.00939563	0.00854148	1.22279e-07	0.347488	3.244
86.8723	0.00607518	340.197	0.00939565	0.0085415	1.21504e-07	0.347489	3.246
86.8726	0.00603653	340.197	0.00939567	0.00854151	1.20731e-07	0.34749	3.248
86.873	0.00599799	340.198	0.00939568	0.00854153	1.1996e-07	0.347492	3.25
86.8733	0.00595958	340.198	0.0093957	0.00854155	1.19192e-07	0.347493	3.252
86.8737	0.00592129	340.199	0.00939572	0.00854157	1.18426e-07	0.347495	3.254
86.874	0.00588313	340.199	0.00939574	0.00854158	1.17663e-07	0.347496	3.256
86.8744	0.0058451	340.2	0.00939576	0.0085416	1.16902e-07	0.347498	3.258
86.8747	0.00580719	340.2	0.00939578	0.00854162	1.16144e-07	0.347499	3.26
86.8751	0.00576941	340.201	0.0093958	0.00854163	1.15388e-07	0.3475	3.262
86.8754	0.00573176	340.201	0.00939582	0.00854165	1.14635e-07	0.347502	3.264
86.8758	0.00569424	340.202	0.00939584	0.00854167	1.13885e-07	0.347503	3.266
86.8761	0.00565685	340.202	0.00939585	0.00854169	1.13137e-07	0.347504	3.268
86.8765	0.00561959	340.203	0.00939587	0.0085417	1.12392e-07	0.347506	3.27
86.8768	0.00558246	340.204	0.00939589	0.00854172	1.11649e-07	0.347507	3.272
86.8772	0.00554546	340.204	0.00939591	0.00854174	1.10909e-07	0.347509	3.274
86.8775	0.0055086	340.205	0.00939593	0.00854175	1.10172e-07	0.34751	3.276
86.8778	0.00547188	340.205	0.00939595	0.00854177	1.09438e-07	0.347511	3.278
86.8782	0.00543529	340.206	0.00939597	0.00854179	1.08706e-07	0.347513	3.28
86.8785	0.00539883	340.206	0.00939599	0.0085418	1.07977e-07	0.347514	3.282
86.8789	0.00536251	340.207	0.009396	0.00854182	1.0725e-07	0.347515	3.284
86.8792	0.00532633	340.207	0.00939602	0.00854184	1.06527e-07	0.347517	3.286
86.8796	0.00529029	340.208	0.00939604	0.00854186	1.05806e-07	0.347518	3.288
86.8799	0.00525439	340.208	0.00939606	0.00854187	1.05088e-07	0.34752	3.29
86.8802	0.00521863	340.209	0.00939608	0.00854189	1.04373e-07	0.347521	3.292
86.8806	0.005183	340.21	0.0093961	0.00854191	1.0366e-07	0.347522	3.294
86.8809	0.00514752	340.21	0.00939612	0.00854192	1.0295e-07	0.347524	3.296
86.8812	0.00511219	340.211	0.00939614	0.00854194	1.02244e-07	0.347525	3.298
86.8816	0.00507699	340.211	0.00939615	0.00854196	1.0154e-07	0.347526	3.3
86.8819	0.00504194	340.212	0.00939617	0.00854198	1.00839e-07	0.347528	3.302
86.8822	0.00500704	340.212	0.00939619	0.00854199	1.00141e-07	0.347529	3.304
86.8826	0.00497228	340.213	0.00939621	0.00854201	9.94456e-08	0.34753	3.306
86.8829	0.00493767	340.213	0.00939623	0.00854203	9.87533e-08	0.347532	3.308
86.8832	0.0049032	340.214	0.00939625	0.00854204	9.8064e-08	0.347533	3.31
86.8836	0.00486888	340.215	0.00939627	0.00854206	9.73776e-08	0.347534	3.312
86.8839	0.00483471	340.215	0.00939628	0.00854208	9.66943e-08	0.347536	3.314
86.8842	0.00480069	340.216	0.0093963	0.00854209	9.60139e-08	0.347537	3.316
86.8846	0.00476682	340.216	0.00939632	0.00854211	9.53365e-08	0.347538	3.318
86.8849	0.0047331	340.217	0.00939634	0.00854213	9.46621e-08	0.34754	3.32
86.8852	0.00469954	340.217	0.00939636	0.00854215	9.39907e-08	0.347541	3.322
86.8856	0.00466612	340.218	0.00939638	0.00854216	9.33224e-08	0.347542	3.324
86.8859	0.00463286	340.218	0.0093964	0.00854218	9.26571e-08	0.347544	3.326
86.8862	0.00459975	340.219	0.00939642	0.0085422	9.19949e-08	0.347545	3.328
86.8865	0.00456679	340.22	0.00939643	0.00854221	9.13358e-08	0.347546	3.33
86.8869	0.00453399	340.22	0.00939645	0.00854223	9.06798e-08	0.347547	3.332
86.8872	0.00450135	340.221	0.00939647	0.00854225	9.00269e-08	0.347549	3.334
86.8875	0.00446886	340.221	0.00939649	0.00854226	8.93771e-08	0.34755	3.336
86.8878	0.00443652	340.222	0.00939651	0.00854228	8.87305e-08	0.347551	3.338
86.8881	0.00440435	340.222	0.00939653	0.0085423	8.8087e-08	0.347553	3.34
86.8885	0.00437233	340.223	0.00939655	0.00854232	8.74466e-08	0.347554	3.342
86.8888	0.00434047	340.223	0.00939657	0.00854233	8.68094e-08	0.347555	3.344
86.8891	0.00430877	340.224	0.00939658	0.00854235	8.61754e-08	0.347556	3.346
86.8894	0.00427723	340.225	0.0093966	0.00854237	8.55445e-08	0.347558	3.348
86.8897	0.00424585	340.225	0.00939662	0.00854238	8.49169e-08	0.347559	3.35
86.8901	0.00421462	340.226	0.00939664	0.0085424	8.42925e-08	0.34756	3.352
86.8904	0.00418356	340.226	0.00939666	0.00854242	8.36713e-08	0.347562	3.354
86.8907	0.00415266	340.227	0.00939668	0.00854243	8.30533e-08	0.347563	3.356
86.891	0.00412193	340.227	0.0093967	0.00854245	8.24386e-08	0.347564	3.358
86.8913	0.00409135	340.228	0.00939672	0.00854247	8.18271e-08	0.347565	3.36
86.8916	0.00406094	340.229	0.00939673	0.00854249	8.12188e-08	0.347567	3.362
86.892	0.00403069	340.229	0.00939675	0.0085425	8.06138e-08	0.347568	3.364
86.8923	0.00400061	340.23	0.00939677	0.00854252	8.00121e-08	0.347569	3.366
86.8926	0.00397068	340.23	0.00939679	0.00854254	7.94137e-08	0.34757	3.368
86.8929	0.00394093	340.231	0.00939681	0.00854255	7.88185e-08	0.347572	3.37
86.8932	0.00391133	340.231	0.00939683	0.00854257	7.82266e-08	0.347573	3.372
86.8935	0.0038819	340.232	0.00939685	0.00854259	7.76381e-08	0.347574	3.374
86.8938	0.00385264	340.233	0.00939686	0.0085426	7.70528e-08	0.347575	3.376
86.8941	0.00382354	340.233	0.00939688	0.00854262	7.64709e-08	0.347577	3.378
86.8944	0.00379461	340.234	0.0093969	0.00854264	7.58922e-08	0.347578	3.38
86.8948	0.00376585	340.234	0.00939692	0.00854266	7.53169e-08	0.347579	3.382
86.8951	0.00373725	340.235	0.00939694	0.00854267	7.47449e-08	0.34758	3.384
86.8954	0.00370881	340.235	0.00939696	0.00854269	7.41763e-08	0.347581	3.386
86.8957	0.00368055	340.236	0.00939698	0.00854271	7.3611e-08	0.347583	3.388
86.896	0.00365245	340.237	0.009397	0.00854272	7.3049e-08	0.347584	3.39
86.8963	0.00362452	340.237	0.00939701	0.00854274	7.24904e-08	0.347585	3.392
86.8966	0.00359675	340.238	0.00939703	0.00854276	7.19351e-08	0.347586	3.394
86.8969	0.00356916	340.238	0.00939705	0.00854277	7.13831e-08	0.347588	3.396
86.8972	0.00354173	340.239	0.00939707	0.00854279	7.08345e-08	0.347589	3.398
86.8975	0.00351446	340.239	0.00939709	0.00854281	7.02893e-08	0.34759	3.4
86.8978	0.00348737	340.24	0.00939711	0.00854283	6.97474e-08	0.347591	3.402
86.8981	0.00346044	340.241	0.00939713	0.00854284	6.92089e-08	0.347592	3.404
86.8984	0.00343369	340.241	0.00939715	0.00854286	6.86737e-08	0.347594	3.406
86.8987	0.0034071	340.242	0.00939716	0.00854288	6.81419e-08	0.347595	3.408
86.899	0.00338067	340.242	0.00939718	0.00854289	6.76135e-08	0.347596	3.41
86.8993	0.00335442	340.243	0.0093972	0.00854291	6.70884e-08	0.347597	3.412
86.8996	0.00332833	340.243	0.00939722	0.00854293	6.65667e-08	0.347598	3.414
86.8999	0.00330242	340.244	0.00939724	0.00854294	6.60483e-08	0.3476	3.416
86.9002	0.00327667	340.245	0.00939726	0.00854296	6.55333e-08	0.347601	3.418
86.9005	0.00325108	340.245	0.00939728	0.00854298	6.50217e-08	0.347602	3.42
86.9008	0.00322567	340.246	0.00939729	0.008543	6.45134e-08	0.347603	3.422
86.9011	0.00320042	340.246	0.00939731	0.00854301	6.40085e-08	0.347604	3.424
86.9014	0.00317534	340.247	0.00939733	0.00854303	6.35069e-08	0.347606	3.426
86.9017	0.00315043	340.247	0.00939735	0.00854305	6.30087e-08	0.347607	3.428
86.902	0.00312569	340.248	0.00939737	0.00854306	6.25138e-08	0.347608	3.43
86.9023	0.00310111	340.249	0.00939739	0.00854308	6.20223e-08	0.347609	3.432
86.9026	0.0030767	340.249	0.00939741	0.0085431	6.15341e-08	0.34761	3.434
86.9029	0.00305246	340.25	0.00939743	0.00854311	6.10492e-08	0.347611	3.436
86.9032	0.00302838	340.25	0.00939744	0.00854313	6.05677e-08	0.347613	3.438
86.9034	0.00300448	340.251	0.00939746	0.00854315	6.00895e-08	0.347614	3.44
86.9037	0.00298073	340.252	0.00939748	0.00854317	5.96146e-08	0.347615	3.442
86.904	0.00295715	340.252	0.0093975	0.00854318	5.91431e-08	0.347616	3.444
86.9043	0.00293374	340.253	0.00939752	0.0085432	5.86749e-08	0.347617	3.446
86.9046	0.0029105	340.253	0.00939754	0.00854322	5.82099e-08	0.347618	3.448
86.9049	0.00288742	340.254	0.00939756	0.00854323	5.77483e-08	0.34762	3.45
86.9052	0.0028645	340.254	0.00939758	0.00854325	5.729e-08	0.347621	3.452
86.9055	0.00284175	340.255	0.00939759	0.00854327	5.6835e-08	0.347622	3.454
86.9058	0.00281916	340.256	0.00939761	0.00854328	5.63832e-08	0.347623	3.456
86.9061	0.00279674	340.256	0.00939763	0.0085433	5.59347e-08	0.347624	3.458
86.9063	0.00277448	340.257	0.00939765	0.00854332	5.54895e-08	0.347625	3.46
86.9066	0.00275238	340.257	0.00939767	0.00854334	5.50476e-08	0.347626	3.462
86.9069	0.00273045	340.258	0.00939769	0.00854335	5.46089e-08	0.347628	3.464
86.9072	0.00270867	340.259	0.00939771	0.00854337	5.41735e-08	0.347629	3.466
86.9075	0.00268706	340.259	0.00939772	0.00854339	5.37413e-08	0.34763	3.468
86.9078	0.00266561	340.26	0.00939774	0.0085434	5.33123e-08	0.347631	3.47
86.908	0.00264433	340.26	0.00939776	0.00854342	5.28865e-08	0.347632	3.472
86.9083	0.0026232	340.261	0.00939778	0.00854344	5.2464e-08	0.347633	3.474
86.9086	0.00260223	340.261	0.0093978	0.00854345	5.20447e-08	0.347634	3.476
86.9089	0.00258143	340.262	0.00939782	0.00854347	5.16285e-08	0.347636	3.478
86.9092	0.00256078	340.263	0.00939784	0.00854349	5.12155e-08	0.347637	3.48
86.9095	0.00254029	340.263	0.00939786	0.00854351	5.08058e-08	0.347638	3.482
86.9097	0.00251996	340.264	0.00939787	0.00854352	5.03991e-08	0.347639	3.484
86.91	0.00249978	340.264	0.00939789	0.00854354	4.99956e-08	0.34764	3.486
86.9103	0.00247976	340.265	0.00939791	0.00854356	4.95953e-08	0.347641	3.488
86.9106	0.0024599	340.266	0.00939793	0.00854357	4.91981e-08	0.347642	3.49
86.9109	0.0024402	340.266	0.00939795	0.00854359	4.8804e-08	0.347643	3.492
86.9111	0.00242065	340.267	0.00939797	0.00854361	4.8413e-08	0.347645	3.494
86.9114	0.00240125	340.267	0.00939799	0.00854362	4.80251e-08	0.347646	3.496
86.9117	0.00238201	340.268	0.00939801	0.00854364	4.76403e-08	0.347647	3.498
86.912	0.00236293	340.269	0.00939802	0.00854366	4.72585e-08	0.347648	3.5
86.9122	0.00234399	340.269	0.00939804	0.00854368	4.68799e-08	0.347649	3.502
86.9125	0.00232521	340.27	0.00939806	0.00854369	4.65042e-08	0.34765	3.504
86.9128	0.00230658	340.27	0.00939808	0.00854371	4.61316e-08	0.347651	3.506
86.9131	0.0022881	340.271	0.0093981	0.00854373	4.5762e-08	0.347652	3.508
86.9133	0.00226977	340.272	0.00939812	0.00854374	4.53954e-08	0.347653	3.51
86.9136	0.00225159	340.272	0.00939814	0.00854376	4.50319e-08	0.347654	3.512
86.9139	0.00223356	340.273	0.00939815	0.00854378	4.46712e-08	0.347656	3.514
86.9142	0.00221568	340.273	0.00939817	0.00854379	4.43136e-08	0.347657	3.516
86.9144	0.00219795	340.274	0.00939819	0.00854381	4.39589e-08	0.347658	3.518
86.9147	0.00218036	340.275	0.00939821	0.00854383	4.36072e-08	0.347659	3.52
86.915	0.00216292	340.275	0.00939823	0.00854385	4.32583e-08	0.34766	3.522
86.9153	0.00214562	340.276	0.00939825	0.00854386	4.29124e-08	0.347661	3.524
86.9155	0.00212847	340.276	0.00939827	0.00854388	4.25694e-08	0.347662	3.526
86.9158	0.00211146	340.277	0.00939829	0.0085439	4.22293e-08	0.347663	3.528
86.9161	0.0020946	340.278	0.0093983	0.00854391	4.1892e-08	0.347664	3.53
86.9163	0.00207788	340.278	0.00939832	0.00854393	4.15576e-08	0.347665	3.532
86.9166	0.0020613	340.279	0.00939834	0.00854395	4.1226e-08	0.347666	3.534
86.9169	0.00204486	340.279	0.00939836	0.00854396	4.08972e-08	0.347667	3.536
86.9171	0.00202856	340.28	0.00939838	0.00854398	4.05713e-08	0.347669	3.538
86.9174	0.00201241	340.281	0.0093984	0.008544	4.02481e-08	0.34767	3.54
86.9177	0.00199639	340.281	0.00939842	0.00854402	3.99278e-08	0.347671	3.542
86.9179	0.00198051	340.282	0.00939844	0.00854403	3.96101e-08	0.347672	3.544
86.9182	0.00196476	340.282	0.00939845	0.00854405	3.92953e-08	0.347673	3.546
86.9185	0.00194916	340.283	0.00939847	0.00854407	3.89831e-08	0.347674	3.548
86.9187	0.00193368	340.284	0.00939849	0.00854408	3.86737e-08	0.347675	3.55
86.919	0.00191835	340.284	0.00939851	0.0085441	3.8367e-08	0.347676	3.552
86.9193	0.00190315	340.285	0.00939853	0.00854412	3.80629e-08	0.347677	3.554
86.9195	0.00188808	340.285	0.00939855	0.00854413	3.77615e-08	0.347678	3.556
86.9198	0.00187314	340.286	0.00939857	0.00854415	3.74628e-08	0.347679	3.558
86.9201	0.00185833	340.287	0.00939859	0.00854417	3.71667e-08	0.34768	3.56
86.9203	0.00184366	340.287	0.0093986	0.00854419	3.68732e-08	0.347681	3.562
86.9206	0.00182912	340.288	0.00939862	0.0085442	3.65823e-08	0.347682	3.564
86.9209	0.0018147	340.288	0.00939864	0.00854422	3.6294e-08	0.347683	3.566
86.9211	0.00180041	340.289	0.00939866	0.00854424	3.60083e-08	0.347684	3.568
86.9214	0.00178626	340.29	0.00939868	0.00854425	3.57251e-08	0.347686	3.57
86.9216	0.00177222	340.29	0.0093987	0.00854427	3.54445e-08	0.347687	3.572
86.9219	0.00175832	340.291	0.00939872	0.00854429	3.51664e-08	0.347688	3.574
86.9222	0.00174454	340.291	0.00939874	0.00854431	3.48907e-08	0.347689	3.576
86.9224	0.00173088	340.292	0.00939875	0.00854432	3.46176e-08	0.34769	3.578
86.9227	0.00171735	340.293	0.00939877	0.00854434	3.43469e-08	0.347691	3.58
86.9229	0.00170394	340.293	0.00939879	0.00854436	3.40787e-08	0.347692	3.582
86.9232	0.00169065	340.294	0.00939881	0.00854437	3.38129e-08	0.347693	3.584
86.9235	0.00167748	340.294	0.00939883	0.00854439	3.35496e-08	0.347694	3.586
86.9237	0.00166443	340.295	0.00939885	0.00854441	3.32886e-08	0.347695	3.588
86.924	0.0016515	340.296	0.00939887	0.00854442	3.303e-08	0.347696	3.59
86.9242	0.00163869	340.296	0.00939889	0.00854444	3.27738e-08	0.347697	3.592
86.9245	0.001626	340.297	0.0093989	0.00854446	3.252e-08	0.347698	3.594
86.9247	0.00161342	340.297	0.00939892	0.00854448	3.22685e-08	0.347699	3.596
86.925	0.00160096	340.298	0.00939894	0.00854449	3.20193e-08	0.3477	3.598
86.9253	0.00158862	340.299	0.00939896	0.00854451	3.17723e-08	0.347701	3.6
86.9255	0.00157639	340.299	0.00939898	0.00854453	3.15277e-08	0.347702	3.602
86.9258	0.00156427	340.3	0.009399	0.00854454	3.12854e-08	0.347703	3.604
86.926	0.00155226	340.3	0.00939902	0.00854456	3.10453e-08	0.347704	3.606
