S	I	R	e	d	dI	f	t
1	128	267	0	0	0	0	1.8875
1	128	267	0	0	0	0	1.89
1	128	267	0	0	0	0	1.8925
1	128	267	0	0	0	0	1.895
0	129	267	0	0	0	0	1.8975
1	127	268	0	0	0	0	1.9
2	126	268	0	0	0	0	1.9025
2	126	268	0	0	0	0	1.905
0	128	268	0	0	0	0	1.9075
0	128	268	0	0	0	0	1.91
2	128	266	0	0	0	0	1.9125
1	130	265	0	0	0	0	1.915
1	130	265	0	0	0	0	1.9175
0	130	266	0	0	0	0	1.92
2	130	265	1	0	0	0	1.9225
2	129	266	0	0	0	0	1.925
2	128	267	0	0	0	0	1.9275
1	129	267	0	0	0	0	1.93
2	128	267	0	0	0	0	1.9325
1	130	266	0	0	0	0	1.935
1	130	266	0	0	0	0	1.9375
1	131	266	1	0	0	0	1.94
1	130	267	0	0	0	0	1.9425
2	129	267	0	0	0	0	1.945
0	131	267	0	0	0	0	1.9475
0	131	267	0	0	0	0	1.95
0	131	267	0	0	0	0	1.9525
0	130	268	0	0	0	0	1.955
1	130	267	0	0	0	0	1.9575
0	131	267	0	0	0	0	1.96
0	131	267	0	0	0	0	1.9625
1	131	266	0	0	0	0	1.965
0	132	266	0	0	0	0	1.9675
0	132	266	0	0	0	0	1.97
0	132	266	0	0	0	0	1.9725
0	132	266	0	0	0	0	1.975
1	132	265	0	0	0	0	1.9775
2	131	265	0	0	0	0	1.98
1	132	265	0	0	0	0	1.9825
1	132	265	0	0	0	0	1.985
1	132	265	0	0	0	0	1.9875
1	132	265	0	0	0	0	1.99
1	132	265	0	0	0	0	1.9925
0	133	265	0	0	0	0	1.995
0	133	265	0	0	0	0	1.9975
1	133	264	0	0	0	0	2
0	134	264	0	0	0	0	2.0025
0	134	264	0	0	0	0	2.005
1	134	263	0	0	0	0	2.0075
1	134	263	0	0	0	0	2.01
1	134	263	0	0	0	0	2.0125
2	133	263	0	0	0	0	2.015
2	132	264	0	0	0	0	2.0175
1	132	265	0	0	0	0	2.02
0	132	266	0	0	0	0	2.0225
0	132	266	0	0	0	0	2.025
0	132	266	0	0	0	0	2.0275
0	132	266	0	0	0	0	2.03
1	132	265	0	0	0	0	2.0325
1	131	266	0	0	0	0	2.035
1	131	266	0	0	0	0	2.0375
1	131	266	0	0	0	0	2.04
2	131	265	0	0	0	0	2.0425
2	131	265	0	0	0	0	2.045
2	132	264	0	0	0	0	2.0475
1	133	264	0	0	0	0	2.05
0	134	264	0	0	0	0	2.0525
2	134	262	0	0	0	0	2.055
1	135	262	0	0	0	0	2.0575
1	135	262	0	0	0	0	2.06
0	136	262	0	0	0	0	2.0625
3	136	259	0	0	0	0	2.065
1	138	259	0	0	0	0	2.0675
0	139	259	0	0	0	0	2.07
0	139	259	0	0	0	0	2.0725
0	139	259	0	0	0	0	2.075
0	139	259	0	0	0	0	2.0775
0	139	259	0	0	0	0	2.08
0	139	259	0	0	0	0	2.0825
2	138	258	0	0	0	0	2.085
1	139	258	0	0	0	0	2.0875
1	138	259	0	0	0	0	2.09
0	139	259	0	0	0	0	2.0925
0	138	260	0	0	0	0	2.095
0	138	260	0	0	0	0	2.0975
0	138	260	0	0	0	0	2.1
0	138	260	0	0	0	0	2.1025
1	138	260	1	0	0	0	2.105
1	138	260	0	0	0	0	2.1075
1	138	260	0	0	0	0	2.11
1	138	260	0	0	0	0	2.1125
1	138	260	0	0	0	0	2.115
0	139	260	0	0	0	0	2.1175
0	139	260	0	0	0	0	2.12
1	139	259	0	0	0	0	2.1225
0	140	259	0	0	0	0	2.125
0	140	259	0	0	0	0	2.1275
0	140	259	0	0	0	0	2.13
0	140	259	0	0	0	0	2.1325
0	140	259	0	0	0	0	2.135
0	140	259	0	0	0	0	2.1375
0	140	259	0	0	0	0	2.14
0	140	259	0	0	0	0	2.1425
0	139	260	0	0	0	0	2.145
0	139	260	0	0	0	0	2.1475
0	139	260	0	0	0	0	2.15
0	138	261	0	0	0	0	2.1525
0	138	261	0	0	0	0	2.155
0	138	261	0	0	0	0	2.1575
0	138	261	0	0	0	0	2.16
1	137	261	0	0	0	0	2.1625
1	138	260	0	0	0	0	2.165
1	138	260	0	0	0	0	2.1675
2	139	258	0	0	0	0	2.17
2	139	258	0	0	0	0	2.1725
2	139	258	0	0	0	0	2.175
2	139	258	0	0	0	0	2.1775
2	140	257	0	0	0	0	2.18
3	140	256	0	0	0	0	2.1825
3	140	256	0	0	0	0	2.185
3	140	256	0	0	0	0	2.1875
2	140	256	0	1	0	0	2.19
3	140	255	0	0	0	0	2.1925
3	140	255	0	0	0	0	2.195
3	139	256	0	0	0	0	2.1975
3	139	256	0	0	0	0	2.2
3	136	259	0	0	0	0	2.2025
3	135	260	0	0	0	0	2.205
2	135	261	0	0	0	0	2.2075
2	135	261	0	0	0	0	2.21
2	135	261	0	0	0	0	2.2125
2	135	261	0	0	0	0	2.215
2	135	261	0	0	0	0	2.2175
2	135	261	0	0	0	0	2.22
2	135	261	0	0	0	0	2.2225
2	135	261	0	0	0	0	2.225
2	135	261	0	0	0	0	2.2275
2	135	261	0	0	0	0	2.23
1	135	262	0	0	0	0	2.2325
1	135	262	0	0	0	0	2.235
1	133	264	0	0	0	0	2.2375
1	133	264	0	0	0	0	2.24
1	133	264	0	0	0	0	2.2425
1	133	264	0	0	0	0	2.245
1	133	264	0	0	0	0	2.2475
2	133	263	0	0	0	0	2.25
2	132	264	0	0	0	0	2.2525
2	132	264	0	0	0	0	2.255
2	130	266	0	0	0	0	2.2575
2	130	266	0	0	0	0	2.26
2	130	266	0	0	0	0	2.2625
2	129	267	0	0	0	0	2.265
3	128	267	0	0	0	0	2.2675
3	128	267	0	0	0	0	2.27
4	127	267	0	0	0	0	2.2725
4	127	267	0	0	0	0	2.275
4	127	267	0	0	0	0	2.2775
4	126	268	0	0	0	0	2.28
4	125	269	0	0	0	0	2.2825
4	125	269	0	0	0	0	2.285
5	125	268	0	0	0	0	2.2875
5	125	268	0	0	0	0	2.29
5	125	268	0	0	0	0	2.2925
5	125	268	0	0	0	0	2.295
5	125	268	0	0	0	0	2.2975
5	125	268	0	0	0	0	2.3
5	125	268	0	0	0	0	2.3025
5	123	270	0	0	0	0	2.305
5	123	270	0	0	0	0	2.3075
5	123	270	0	0	0	0	2.31
6	123	269	0	0	0	0	2.3125
6	123	269	0	0	0	0	2.315
7	123	268	0	0	0	0	2.3175
7	120	271	0	0	0	0	2.32
8	120	270	0	0	0	0	2.3225
8	119	271	0	0	0	0	2.325
8	119	271	0	0	0	0	2.3275
8	119	271	0	0	0	0	2.33
9	119	271	1	0	0	0	2.3325
9	119	271	0	0	0	0	2.335
9	119	271	0	0	0	0	2.3375
9	117	272	0	1	0	0	2.34
9	117	272	0	0	0	0	2.3425
11	117	270	0	0	0	0	2.345
11	117	270	0	0	0	0	2.3475
11	116	271	0	0	0	0	2.35
13	116	269	0	0	0	0	2.3525
13	116	269	0	0	0	0	2.355
14	116	268	0	0	0	0	2.3575
14	116	268	0	0	0	0	2.36
14	116	268	0	0	0	0	2.3625
15	116	267	0	0	0	0	2.365
16	115	267	0	0	0	0	2.3675
16	114	268	0	0	0	0	2.37
16	114	268	0	0	0	0	2.3725
17	112	269	0	0	0	0	2.375
17	111	270	0	0	0	0	2.3775
18	111	269	0	0	0	0	2.38
19	111	268	0	0	0	0	2.3825
19	111	268	0	0	0	0	2.385
17	111	270	0	0	0	2	2.3875
16	111	271	0	0	0	1	2.39
16	111	271	0	0	0	0	2.3925
17	111	270	0	0	0	0	2.395
17	111	270	0	0	0	1	2.3975
17	111	270	0	0	0	0	2.4
18	111	270	1	0	0	0	2.4025
18	111	270	0	0	0	0	2.405
17	111	271	0	0	0	1	2.4075
17	111	271	0	0	0	0	2.41
18	111	270	0	0	0	0	2.4125
19	111	269	0	0	0	0	2.415
19	111	269	0	0	0	0	2.4175
19	111	269	0	0	0	0	2.42
19	111	269	0	0	0	0	2.4225
19	111	269	0	0	0	0	2.425
19	111	269	0	0	0	0	2.4275
19	111	269	0	0	0	0	2.43
20	111	268	0	0	0	0	2.4325
20	110	269	0	0	0	0	2.435
21	110	268	0	0	0	0	2.4375
21	110	268	0	0	0	0	2.44
20	110	268	0	1	0	1	2.4425
21	110	267	0	0	0	1	2.445
22	110	267	1	0	0	0	2.4475
23	110	266	0	0	0	0	2.45
23	110	266	0	0	0	0	2.4525
23	110	266	0	0	0	0	2.455
23	109	267	0	0	0	0	2.4575
23	109	267	0	0	0	0	2.46
23	109	267	0	0	0	0	2.4625
24	109	266	0	0	0	0	2.465
24	108	267	0	0	0	0	2.4675
24	108	267	0	0	0	0	2.47
24	108	267	0	0	0	0	2.4725
25	108	266	0	0	0	0	2.475
24	107	268	0	0	0	1	2.4775
24	107	268	0	0	0	1	2.48
24	107	268	0	0	0	0	2.4825
26	107	266	0	0	0	0	2.485
26	106	267	0	0	0	0	2.4875
26	105	268	0	0	0	0	2.49
26	105	268	0	0	0	0	2.4925
26	105	268	0	0	0	0	2.495
26	105	268	0	0	0	0	2.4975
26	105	268	0	0	0	0	2.5
26	105	268	0	0	0	0	2.5025
27	105	267	0	0	0	0	2.505
29	104	266	0	0	0	0	2.5075
29	104	266	0	0	0	0	2.51
29	104	266	0	0	0	1	2.5125
28	103	268	0	0	0	1	2.515
28	103	268	0	0	0	0	2.5175
28	103	268	0	0	0	0	2.52
30	102	266	0	1	0	0	2.5225
31	102	265	0	0	0	0	2.525
32	101	265	0	0	0	0	2.5275
33	101	264	0	0	0	0	2.53
33	101	264	0	0	0	0	2.5325
34	101	263	0	0	0	1	2.535
35	101	262	0	0	0	0	2.5375
33	100	265	0	0	0	2	2.54
33	99	266	0	0	0	0	2.5425
34	98	266	0	0	0	0	2.545
33	97	268	0	0	0	1	2.5475
34	97	267	0	0	0	1	2.55
33	97	268	0	0	0	1	2.5525
34	97	267	0	0	0	0	2.555
35	97	266	0	0	0	0	2.5575
35	97	266	0	0	0	0	2.56
35	97	266	0	0	0	0	2.5625
35	97	265	0	1	0	0	2.565
36	96	265	0	0	0	0	2.5675
35	96	266	0	0	0	1	2.57
35	96	266	0	0	0	0	2.5725
35	96	266	0	0	0	0	2.575
36	96	265	0	0	0	0	2.5775
36	96	265	0	0	0	0	2.58
37	95	265	0	0	0	0	2.5825
37	95	265	0	0	0	1	2.585
37	94	266	0	0	0	0	2.5875
37	94	266	0	0	0	0	2.59
37	93	267	0	0	0	0	2.5925
38	93	266	0	0	0	0	2.595
37	93	267	0	0	0	1	2.5975
37	92	268	0	0	0	0	2.6
37	92	268	0	0	0	0	2.6025
37	92	268	0	0	0	0	2.605
38	92	267	0	0	0	0	2.6075
38	92	267	0	0	0	0	2.61
39	92	266	0	0	0	0	2.6125
41	91	265	0	0	0	0	2.615
41	91	265	0	0	0	0	2.6175
41	90	266	0	0	0	0	2.62
41	90	266	0	0	0	1	2.6225
42	90	265	0	0	0	0	2.625
43	90	264	0	0	0	0	2.6275
43	89	265	0	0	0	0	2.63
43	88	266	0	0	0	0	2.6325
45	88	264	0	0	0	0	2.635
44	87	266	0	0	0	1	2.6375
44	86	267	0	0	0	0	2.64
46	86	265	0	0	0	0	2.6425
46	86	265	0	0	0	0	2.645
45	86	266	0	0	0	1	2.6475
45	86	265	0	1	0	0	2.65
45	86	265	0	0	0	0	2.6525
44	85	267	0	0	0	1	2.655
44	85	267	0	0	0	0	2.6575
44	85	267	0	0	0	0	2.66
45	85	266	0	0	0	0	2.6625
45	85	266	0	0	0	0	2.665
45	85	266	0	0	0	0	2.6675
45	85	266	0	0	0	0	2.67
45	85	266	0	0	0	0	2.6725
45	85	266	0	0	0	0	2.675
45	85	266	0	0	0	0	2.6775
46	85	265	0	0	0	0	2.68
47	85	264	0	0	0	0	2.6825
47	85	264	0	0	0	0	2.685
46	84	266	0	0	0	1	2.6875
48	84	264	0	0	0	0	2.69
48	84	264	0	0	0	0	2.6925
48	84	264	0	0	0	0	2.695
47	84	265	0	0	0	1	2.6975
47	84	265	0	0	0	0	2.7
47	84	265	0	0	0	0	2.7025
47	84	265	0	0	0	1	2.705
47	83	266	0	0	0	0	2.7075
48	83	265	0	0	0	0	2.71
48	83	265	0	0	0	0	2.7125
47	83	266	0	0	0	1	2.715
48	83	265	0	0	0	0	2.7175
48	83	265	0	0	0	0	2.72
49	83	264	0	0	0	0	2.7225
50	82	264	0	0	0	1	2.725
51	82	263	0	0	0	0	2.7275
51	82	263	0	0	0	0	2.73
53	82	261	0	0	0	0	2.7325
52	81	263	0	0	0	1	2.735
54	81	261	0	0	0	0	2.7375
54	80	262	0	0	0	0	2.74
54	79	263	0	0	0	0	2.7425
56	79	261	0	0	0	0	2.745
55	79	262	0	0	0	1	2.7475
54	79	263	0	0	0	1	2.75
54	79	263	0	0	0	0	2.7525
54	79	263	0	0	0	0	2.755
54	79	263	0	0	0	0	2.7575
51	81	264	0	0	0	0	2.76
48	84	264	0	0	0	1	2.7625
45	86	265	0	0	0	0	2.765
45	85	266	0	0	0	0	2.7675
43	86	267	0	0	0	1	2.77
39	90	267	0	0	0	0	2.7725
37	92	267	0	0	0	0	2.775
36	93	267	0	0	0	0	2.7775
34	95	267	0	0	0	0	2.78
31	98	267	0	0	0	0	2.7825
27	101	268	0	0	0	0	2.785
26	102	268	0	0	0	0	2.7875
21	107	268	0	0	0	0	2.79
18	109	269	0	0	0	0	2.7925
16	110	270	0	0	0	0	2.795
14	111	271	0	0	0	1	2.7975
12	113	271	0	0	0	0	2.8
12	113	271	0	0	0	0	2.8025
9	116	271	0	0	0	0	2.805
7	118	271	0	0	0	0	2.8075
6	119	271	0	0	0	0	2.81
4	121	271	0	0	0	0	2.8125
3	121	272	0	0	0	0	2.815
2	120	274	0	0	0	0	2.8175
2	120	274	0	0	0	0	2.82
2	119	275	0	0	0	0	2.8225
1	120	275	0	0	0	0	2.825
0	121	275	0	0	0	0	2.8275
0	121	275	0	0	0	0	2.83
1	121	274	0	0	0	0	2.8325
1	121	274	0	0	0	0	2.835
1	121	274	0	0	0	0	2.8375
1	121	274	0	0	0	0	2.84
0	122	274	0	0	0	0	2.8425
0	122	274	0	0	0	0	2.845
0	122	274	0	0	0	0	2.8475
0	122	274	0	0	0	0	2.85
2	121	274	1	0	0	0	2.8525
1	122	274	0	0	0	0	2.855
3	122	272	0	0	0	0	2.8575
1	124	272	0	0	0	0	2.86
1	124	272	0	0	0	0	2.8625
0	125	272	0	0	0	0	2.865
2	125	270	0	0	0	0	2.8675
2	125	270	0	0	0	0	2.87
2	125	270	0	0	0	0	2.8725
2	125	270	0	0	0	0	2.875
2	126	269	0	0	0	0	2.8775
0	128	269	0	0	0	0	2.88
1	128	268	0	0	0	0	2.8825
0	128	269	0	0	0	0	2.885
0	128	269	0	0	0	0	2.8875
0	128	270	1	0	0	0	2.89
0	128	270	0	0	0	0	2.8925
0	127	271	0	0	0	0	2.895
0	126	272	0	0	0	0	2.8975
0	126	272	0	0	0	0	2.9
0	126	272	0	0	0	0	2.9025
1	126	271	0	0	0	0	2.905
0	126	272	0	0	0	0	2.9075
0	125	273	0	0	0	0	2.91
2	123	273	0	0	0	0	2.9125
2	124	272	0	0	0	0	2.915
2	124	272	0	0	0	0	2.9175
2	124	272	0	0	0	0	2.92
3	124	271	0	0	0	0	2.9225
0	127	271	0	0	0	0	2.925
0	126	272	0	0	0	0	2.9275
0	124	274	0	0	0	0	2.93
0	124	274	0	0	0	0	2.9325
0	124	274	0	0	0	0	2.935
1	124	273	0	0	0	0	2.9375
0	125	273	0	0	0	0	2.94
0	125	273	0	0	0	0	2.9425
0	125	273	0	0	0	0	2.945
0	125	273	0	0	0	0	2.9475
0	125	273	0	0	0	0	2.95
0	125	273	0	0	0	0	2.9525
0	125	273	0	0	0	0	2.955
0	125	273	0	0	0	0	2.9575
2	123	272	0	1	0	0	2.96
3	121	273	0	0	0	0	2.9625
2	122	273	0	0	0	0	2.965
3	123	271	0	0	0	0	2.9675
2	124	271	0	0	0	0	2.97
1	125	271	0	0	0	0	2.9725
0	126	271	0	0	0	0	2.975
3	126	268	0	0	0	0	2.9775
3	127	267	0	0	0	0	2.98
1	129	267	0	0	0	0	2.9825
1	130	266	0	0	0	0	2.985
0	131	266	0	0	0	0	2.9875
0	130	267	0	0	0	0	2.99
1	130	266	0	0	0	0	2.9925
0	131	266	0	0	0	0	2.995
0	130	267	0	0	0	0	2.9975
1	130	266	0	0	0	0	3
4	130	263	0	0	0	0	3.0025
3	132	262	0	0	0	0	3.005
0	134	263	0	0	0	0	3.0075
1	134	262	0	0	0	0	3.01
1	134	262	0	0	0	0	3.0125
2	134	261	0	0	0	0	3.015
1	135	261	0	0	0	0	3.0175
0	136	261	0	0	0	0	3.02
0	136	261	0	0	0	0	3.0225
0	136	261	0	0	0	0	3.025
1	136	260	0	0	0	0	3.0275
0	136	261	0	0	0	0	3.03
0	134	263	0	0	0	0	3.0325
0	134	263	0	0	0	0	3.035
0	134	263	0	0	0	0	3.0375
0	133	264	0	0	0	0	3.04
0	133	264	0	0	0	0	3.0425
1	133	263	0	0	0	0	3.045
1	133	263	0	0	0	0	3.0475
0	134	263	0	0	0	0	3.05
1	134	262	0	0	0	0	3.0525
1	134	262	0	0	0	0	3.055
2	133	262	0	0	0	0	3.0575
2	133	262	0	0	0	0	3.06
1	134	262	0	0	0	0	3.0625
1	134	262	0	0	0	0	3.065
1	135	261	0	0	0	0	3.0675
2	134	261	0	0	0	0	3.07
0	136	261	0	0	0	0	3.0725
0	136	261	0	0	0	0	3.075
0	136	261	0	0	0	0	3.0775
1	136	260	0	0	0	0	3.08
2	136	259	0	0	0	0	3.0825
2	136	259	0	0	0	0	3.085
1	137	259	0	0	0	0	3.0875
2	137	258	0	0	0	0	3.09
2	137	258	0	0	0	0	3.0925
1	137	259	0	0	0	0	3.095
1	137	259	0	0	0	0	3.0975
2	136	259	0	0	0	0	3.1
0	138	259	0	0	0	0	3.1025
0	136	261	0	0	0	0	3.105
0	136	261	0	0	0	0	3.1075
0	136	261	0	0	0	0	3.11
0	136	261	0	0	0	0	3.1125
0	136	261	0	0	0	0	3.115
0	136	261	0	0	0	0	3.1175
1	136	260	0	0	0	0	3.12
1	136	260	0	0	0	0	3.1225
0	137	260	0	0	0	0	3.125
0	137	260	0	0	0	0	3.1275
0	135	262	0	0	0	0	3.13
0	135	262	0	0	0	0	3.1325
0	132	265	0	0	0	0	3.135
1	130	266	0	0	0	0	3.1375
1	129	266	0	0	1	0	3.14
1	129	266	0	0	0	0	3.1425
0	130	266	0	0	0	0	3.145
1	130	265	0	0	0	0	3.1475
1	130	265	0	0	0	0	3.15
0	130	266	0	0	0	0	3.1525
0	130	266	0	0	0	0	3.155
1	129	266	0	0	0	0	3.1575
1	129	266	0	0	0	0	3.16
0	130	266	0	0	0	0	3.1625
0	130	266	0	0	0	0	3.165
0	130	266	0	0	0	0	3.1675
0	130	266	0	0	0	0	3.17
0	130	266	0	0	0	0	3.1725
1	129	266	0	0	0	0	3.175
1	129	266	0	0	0	0	3.1775
0	130	266	0	0	0	0	3.18
1	130	265	0	0	0	0	3.1825
1	130	265	0	0	0	0	3.185
1	130	265	0	0	0	0	3.1875
1	131	264	0	0	0	0	3.19
1	131	264	0	0	0	0	3.1925
2	130	264	0	0	0	0	3.195
3	129	264	0	0	0	0	3.1975
3	128	265	0	0	0	0	3.2
2	129	265	0	0	0	0	3.2025
2	128	266	0	0	0	0	3.205
2	128	266	0	0	0	0	3.2075
2	129	265	0	0	0	0	3.21
3	130	263	0	0	0	0	3.2125
3	130	263	0	0	0	0	3.215
3	130	263	0	0	0	0	3.2175
2	130	264	0	0	0	0	3.22
2	130	263	0	1	0	0	3.2225
2	130	263	0	0	0	0	3.225
2	129	264	0	0	0	0	3.2275
2	129	264	0	0	0	0	3.23
2	129	264	0	0	0	0	3.2325
2	129	264	0	0	0	0	3.235
0	131	264	0	0	0	0	3.2375
0	131	264	0	0	0	0	3.24
1	131	263	0	0	0	0	3.2425
1	129	264	0	1	0	0	3.245
1	129	264	0	0	0	0	3.2475
1	129	264	0	0	0	0	3.25
1	128	265	0	0	0	0	3.2525
2	126	266	0	0	0	0	3.255
2	126	266	0	0	0	0	3.2575
2	126	266	0	0	0	0	3.26
4	126	264	0	0	0	0	3.2625
4	124	266	0	0	0	0	3.265
4	124	266	0	0	0	0	3.2675
4	123	267	0	0	0	0	3.27
5	123	266	0	0	0	0	3.2725
5	123	266	0	0	0	0	3.275
5	122	267	0	0	0	0	3.2775
5	121	268	0	0	0	0	3.28
5	121	268	0	0	0	0	3.2825
5	121	268	0	0	0	0	3.285
5	121	268	0	0	0	0	3.2875
6	120	268	0	0	0	0	3.29
6	118	270	0	0	0	0	3.2925
8	118	268	0	0	0	0	3.295
8	118	268	0	0	0	0	3.2975
8	117	269	0	0	0	0	3.3
8	116	270	0	0	0	0	3.3025
8	116	270	0	0	0	0	3.305
8	116	270	0	0	0	0	3.3075
8	116	270	0	0	0	0	3.31
8	115	271	0	0	0	0	3.3125
9	115	270	0	0	0	0	3.315
10	115	269	0	0	0	0	3.3175
10	115	269	0	0	0	0	3.32
10	115	269	0	0	0	0	3.3225
10	115	269	0	0	0	0	3.325
10	114	270	0	0	0	0	3.3275
10	114	270	0	0	0	0	3.33
10	114	270	0	0	0	0	3.3325
10	114	270	0	0	0	0	3.335
10	113	271	0	0	0	0	3.3375
11	112	270	0	0	1	0	3.34
11	112	270	0	0	0	0	3.3425
12	112	269	0	0	0	0	3.345
12	112	269	0	0	0	0	3.3475
13	111	268	0	1	0	0	3.35
13	111	268	0	0	0	0	3.3525
14	111	267	0	0	0	0	3.355
14	111	267	0	0	0	0	3.3575
14	111	267	0	0	0	0	3.36
14	111	267	0	0	0	0	3.3625
14	111	267	0	0	0	0	3.365
14	111	267	0	0	0	0	3.3675
14	111	267	0	0	0	0	3.37
16	110	266	0	0	0	0	3.3725
17	109	266	0	0	0	0	3.375
17	109	266	0	0	0	0	3.3775
18	109	265	0	0	0	0	3.38
19	108	265	0	0	0	0	3.3825
19	108	265	0	0	0	0	3.385
19	108	265	0	0	0	0	3.3875
19	107	266	0	0	0	0	3.39
18	105	269	0	0	0	1	3.3925
18	105	269	0	0	0	0	3.395
18	105	269	0	0	0	1	3.3975
18	105	269	0	0	0	0	3.4
20	105	267	0	0	0	0	3.4025
21	104	267	0	0	0	0	3.405
21	104	267	0	0	0	0	3.4075
21	104	267	0	0	0	0	3.41
21	104	267	0	0	0	0	3.4125
22	104	266	0	0	0	0	3.415
22	103	267	0	0	0	0	3.4175
22	102	268	0	0	0	0	3.42
23	101	268	0	0	0	0	3.4225
23	101	268	0	0	0	0	3.425
23	101	268	0	0	0	0	3.4275
23	101	268	0	0	0	0	3.43
23	101	268	0	0	0	0	3.4325
24	99	269	0	0	0	0	3.435
24	99	269	0	0	0	0	3.4375
24	99	269	0	0	0	0	3.44
25	99	268	0	0	0	0	3.4425
26	98	268	0	0	0	0	3.445
26	98	268	0	0	0	0	3.4475
26	98	268	0	0	0	0	3.45
26	98	268	0	0	0	0	3.4525
26	98	268	0	0	0	0	3.455
27	98	267	0	0	0	0	3.4575
27	97	268	0	0	0	0	3.46
27	97	267	0	1	0	0	3.4625
28	97	266	0	0	0	0	3.465
28	96	267	0	0	0	0	3.4675
28	96	267	0	0	0	0	3.47
28	96	267	0	0	0	0	3.4725
28	96	267	0	0	0	0	3.475
28	95	268	0	0	0	0	3.4775
29	93	269	0	0	0	0	3.48
29	93	269	0	0	0	0	3.4825
29	93	269	0	0	0	0	3.485
30	93	268	0	0	0	0	3.4875
30	93	268	0	0	0	0	3.49
30	93	268	0	0	0	0	3.4925
30	93	268	0	0	0	1	3.495
29	90	272	0	0	0	1	3.4975
29	90	272	0	0	0	0	3.5
30	90	271	0	0	0	0	3.5025
30	90	271	0	0	0	0	3.505
30	90	271	0	0	0	0	3.5075
30	90	271	0	0	0	0	3.51
30	90	271	0	0	0	0	3.5125
30	90	271	0	0	0	0	3.515
31	90	270	0	0	0	0	3.5175
32	90	269	0	0	0	0	3.52
32	90	269	0	0	0	0	3.5225
32	90	269	0	0	0	1	3.525
32	89	270	0	0	0	0	3.5275
32	87	272	0	0	0	0	3.53
32	87	272	0	0	0	0	3.5325
32	87	272	0	0	0	0	3.535
31	87	273	0	0	0	1	3.5375
31	87	273	0	0	0	1	3.54
31	87	273	0	0	0	0	3.5425
32	86	273	0	0	0	0	3.545
32	84	275	0	0	0	0	3.5475
31	84	276	0	0	0	1	3.55
31	84	276	0	0	0	0	3.5525
33	83	275	0	0	0	0	3.555
31	82	278	0	0	0	2	3.5575
30	82	279	0	0	0	1	3.56
30	82	279	0	0	0	0	3.5625
31	82	278	0	0	0	0	3.565
32	82	277	0	0	0	0	3.5675
32	81	278	0	0	0	0	3.57
32	81	278	0	0	0	0	3.5725
32	81	278	0	0	0	0	3.575
32	81	278	0	0	0	0	3.5775
32	81	278	0	0	0	0	3.58
33	80	278	0	0	0	0	3.5825
32	80	279	0	0	0	1	3.585
32	80	279	0	0	0	0	3.5875
32	80	279	0	0	0	0	3.59
32	80	279	0	0	0	0	3.5925
33	80	278	0	0	0	0	3.595
33	80	278	0	0	0	0	3.5975
34	79	278	0	0	0	0	3.6
34	79	278	0	0	0	0	3.6025
34	79	278	0	0	0	0	3.605
34	78	279	0	0	0	0	3.6075
36	78	277	0	0	0	0	3.61
36	78	277	0	0	0	0	3.6125
37	78	276	0	0	0	0	3.615
37	78	276	0	0	0	0	3.6175
37	78	276	0	0	0	1	3.62
37	78	276	0	0	0	0	3.6225
39	78	274	0	0	0	0	3.625
39	78	273	0	1	0	0	3.6275
39	78	273	0	0	0	0	3.63
38	78	274	0	0	0	1	3.6325
39	78	273	0	0	0	0	3.635
40	78	272	0	0	0	0	3.6375
39	78	273	0	0	0	1	3.64
39	78	273	0	0	0	1	3.6425
39	78	273	0	0	0	0	3.645
40	78	272	0	0	0	0	3.6475
40	78	272	0	0	0	0	3.65
40	78	272	0	0	0	0	3.6525
40	78	272	0	0	0	1	3.655
40	78	272	0	0	0	0	3.6575
40	78	272	0	0	0	1	3.66
40	78	272	0	0	0	0	3.6625
41	78	271	0	0	0	0	3.665
40	78	272	0	0	0	1	3.6675
40	77	273	0	0	0	1	3.67
40	77	273	0	0	0	0	3.6725
40	77	273	0	0	0	0	3.675
40	77	273	0	0	0	0	3.6775
41	77	272	0	0	0	0	3.68
40	77	273	0	0	0	1	3.6825
40	76	274	0	0	0	0	3.685
40	76	274	0	0	0	0	3.6875
40	76	274	0	0	0	0	3.69
41	76	273	0	0	0	0	3.6925
41	76	273	0	0	0	0	3.695
42	76	272	0	0	0	0	3.6975
41	76	273	0	0	0	1	3.7
41	76	273	0	0	0	0	3.7025
41	76	273	0	0	0	0	3.705
42	76	272	0	0	0	0	3.7075
41	76	273	0	0	0	1	3.71
40	76	274	0	0	0	1	3.7125
41	76	273	0	0	0	0	3.715
41	75	274	0	0	0	0	3.7175
41	75	274	0	0	0	0	3.72
42	74	274	0	0	0	0	3.7225
42	74	274	0	0	0	0	3.725
43	74	273	0	0	0	0	3.7275
43	74	273	0	0	0	0	3.73
43	74	273	0	0	0	0	3.7325
44	74	272	0	0	0	0	3.735
44	74	272	0	0	0	0	3.7375
44	74	272	0	0	0	0	3.74
44	74	272	0	0	0	0	3.7425
45	73	272	0	0	0	0	3.745
46	72	272	0	0	0	0	3.7475
46	72	272	0	0	0	0	3.75
46	72	272	0	0	0	0	3.7525
46	72	272	0	0	0	0	3.755
45	72	272	0	1	0	1	3.7575
45	72	272	0	0	0	0	3.76
46	72	271	0	0	0	1	3.7625
46	72	271	0	0	0	0	3.765
45	72	272	0	0	0	1	3.7675
44	73	272	0	0	0	0	3.77
39	77	273	0	0	0	1	3.7725
37	80	272	0	0	0	0	3.775
